Id,price
55957,22813.24
55958,19538.86
55959,58781.69
55960,21595.56
55961,27511.66
55962,30229.2075
55963,14054.05
55964,17296.01
55965,74164.78
55966,61309.65
55967,55250.34
55968,50419.81
55969,68689.36833333333
55970,20879.41
55971,30912.64
55972,18335.225
55973,9362.39
55974,22623.66
55975,26590.14
55976,33454.041
55977,19304.71
55978,91524.02333333332
55979,10656.89
55980,46910.59
55981,57684.63
55982,16302.16
55983,130264.27
55984,58731.885
55985,53374.75
55986,16410.13
55987,61488.95
55988,12787.46
55989,13074.37
55990,60474.58
55991,36769.48
55992,26525.35
55993,66425.42
55994,8848.575
55995,41167.16
55996,48393.07
55997,40524.47714285715
55998,9390.59
55999,26014.94952380952
56000,69596.2
56001,7155.46
56002,27005.94
56003,25109.27
56004,49934.5426904762
56005,39268.22
56006,19717.56
56007,53756.15
56008,27788.73
56009,28375.55
56010,154208.3
56011,21850.34
56012,25661.09
56013,28520.5
56014,28767.09
56015,20302.78
56016,46772.5875
56017,51604.46
56018,40114.94
56019,19201.6
56020,28235.76
56021,13467.18
56022,10551.77
56023,39855.55
56024,16313.06
56025,18817.02
56026,37257.91
56027,98881.50500000002
56028,13745.37
56029,45362.63
56030,27769.34
56031,139015.59333333335
56032,22102.23
56033,35734.21
56034,11635.473333333335
56035,24318.61
56036,120601.28
56037,34263.39
56038,29787.97
56039,64422.375
56040,13971.89
56041,33922.5
56042,70028.45
56043,16881.77
56044,67702.49
56045,24820.35
56046,25873.74
56047,120674.12166666667
56048,60658.67
56049,56953.34116666667
56050,12104.01
56051,19403.77
56052,51680.6
56053,90394.25
56054,25880.59
56055,25910.39
56056,10497.53
56057,37427.84
56058,7145.68
56059,54866.38
56060,45894.34
56061,27518.51
56062,38445.36
56063,51524.68
56064,13809.31
56065,33164.1
56066,16849.39
56067,78701.34
56068,61507.3
56069,62212.465
56070,5689.69
56071,33180.41
56072,52131.71
56073,52722.43666666667
56074,24837.36
56075,33985.61
56076,51292.55
56077,40218.16
56078,55066.66
56079,45195.16
56080,54695.67
56081,46799.69
56082,57278.14
56083,49228.99
56084,38995.24
56085,25053.68
56086,19895.2
56087,59534.27
56088,35207.3
56089,24842.03
56090,32340.93
56091,8305.86
56092,11615.86
56093,42416.38
56094,13525.75
56095,15736.07
56096,32180.71
56097,20645.78
56098,61602.19
56099,71196.45333333332
56100,42507.93
56101,38919.37
56102,59900.05
56103,20596.59
56104,100608.1
56105,19083.88
56106,78786.17
56107,88463.87
56108,58273.695
56109,24485.122666666666
56110,64335.83
56111,31688.73
56112,10587.31
56113,34040.17
56114,40268.66
56115,31939.4
56116,84358.46
56117,56613.62
56118,27326.35
56119,17017.54
56120,35334.22
56121,22370.07
56122,30874.8
56123,14690.55
56124,8493.85
56125,37700.99
56126,10978.11
56127,33565.85666666667
56128,67058.66083333333
56129,40550.03
56130,17637.7
56131,33906.88
56132,54874.01
56133,23943.1575
56134,7606.6
56135,34400.09
56136,21073.67
56137,17611.38
56138,18843.64
56139,19973.53
56140,11587.91
56141,43622.54
56142,25214.52
56143,33935.5
56144,23994.08
56145,74598.555
56146,19500.26
56147,18960.09
56148,17960.57
56149,18914.95
56150,11348.95
56151,20820.783333333333
56152,24344.26
56153,28829.08
56154,8271.41
56155,27099.91
56156,46235.84
56157,87583.42
56158,11718.87
56159,34448.41
56160,28013.42
56161,31190.3
56162,14756.99
56163,28750.85
56164,24140.31
56165,29677.75
56166,46111.77
56167,50069.96
56168,162887.7
56169,11631.43
56170,43798.39333333333
56171,65979.33
56172,13632.23
56173,9331.25
56174,88820.4
56175,28786.72
56176,9719.88
56177,6626.74
56178,18778.36
56179,40887.89
56180,24356.42
56181,15373.69
56182,42109.76
56183,37459.43
56184,19657.88
56185,44081.84
56186,8201.913333333334
56187,57373.05
56188,130139.24666666666
56189,8220.38
56190,11390.48
56191,6047.99
56192,9034.59
56193,45052.0
56194,31279.19
56195,14657.85
56196,17666.87
56197,30446.16
56198,24444.17
56199,52469.63
56200,8752.86
56201,24950.75
56202,68825.36
56203,107926.59
56204,16831.136666666665
56205,92383.83
56206,48267.36
56207,89613.2
56208,81374.68
56209,20290.41
56210,51419.96
56211,20927.89
56212,24725.23333333333
56213,80070.99666666667
56214,30020.05
56215,36930.14
56216,43035.4
56217,31798.81
56218,26829.12
56219,11834.92
56220,29687.83
56221,29073.35
56222,22174.8
56223,10807.58
56224,63946.67
56225,38184.3775
56226,37518.49
56227,9061.09
56228,10861.6
56229,73839.17
56230,34939.33
56231,44236.08
56232,53288.15
56233,14030.9
56234,82235.12
56235,58578.65
56236,25470.8
56237,129458.9
56238,53530.79
56239,23026.65
56240,45249.14
56241,38140.89
56242,14369.73
56243,39436.76166666667
56244,96868.24
56245,46445.73
56246,46889.61
56247,58535.11
56248,20098.12
56249,16057.15
56250,26517.92
56251,99569.23333333334
56252,32512.37
56253,42229.69
56254,35598.03
56255,63612.6
56256,14247.99
56257,77187.96666666667
56258,33369.68
56259,27420.64
56260,11806.54
56261,177474.47
56262,74335.6
56263,22186.44
56264,44357.92333333334
56265,102055.99
56266,65388.7
56267,186750.78
56268,18793.9
56269,138817.58
56270,28094.29
56271,37757.73
56272,32927.37
56273,56794.85
56274,55632.03
56275,54885.37
56276,21085.79
56277,88891.3
56278,31521.93
56279,42676.87
56280,150461.14
56281,23379.0
56282,10691.08
56283,53122.49
56284,62723.95
56285,22153.65
56286,28231.4
56287,47666.32
56288,26079.09
56289,47690.232
56290,37433.53
56291,83171.49
56292,26117.54
56293,55297.44666666667
56294,17538.87
56295,110351.93
56296,38857.55
56297,11089.01
56298,22318.513333333336
56299,9978.733333333334
56300,36251.22
56301,70171.21
56302,10436.32
56303,87694.54
56304,10177.5
56305,43990.24666666667
56306,58605.53
56307,19095.59
56308,61396.58333333333
56309,25558.24
56310,54065.92
56311,12897.66
56312,25792.41
56313,34838.44
56314,20945.01
56315,71939.11
56316,47085.97333333333
56317,27515.035
56318,52115.25333333333
56319,24509.9
56320,59321.138666666666
56321,9569.5475
56322,42924.24
56323,45621.99666666666
56324,68372.87
56325,15282.63
56326,23892.46
56327,29249.97
56328,19527.22
56329,43407.62
56330,32594.07
56331,190867.08
56332,62008.06
56333,66602.45
56334,15193.86
56335,40813.7375
56336,64351.76
56337,80185.18
56338,16581.14
56339,30745.49
56340,51527.91
56341,59037.53
56342,23030.34
56343,30527.43
56344,47615.07
56345,28433.66
56346,31392.86
56347,43053.91
56348,20525.74
56349,17452.935
56350,37982.76
56351,7960.41
56352,33162.61
56353,114783.23
56354,26722.36
56355,33590.63
56356,14672.88
56357,117600.89
56358,62318.56
56359,46311.54
56360,89138.75
56361,20148.0
56362,51220.02
56363,37185.238333333335
56364,14949.2
56365,63571.5
56366,15990.39
56367,16635.98
56368,32912.6
56369,28288.91
56370,39712.73
56371,20015.73
56372,53768.86
56373,14115.1
56374,12488.423333333334
56375,145303.06
56376,12064.91
56377,18068.47
56378,87903.42
56379,33895.11
56380,27571.36
56381,36693.67
56382,37157.03
56383,28830.84
56384,14837.97
56385,29856.05
56386,14054.59
56387,10923.65
56388,42800.36
56389,14482.68
56390,11256.28
56391,13266.19
56392,9717.4
56393,34701.26
56394,58297.12
56395,36241.91
56396,30703.31
56397,18285.14
56398,85974.01
56399,44915.71
56400,102876.71
56401,132486.39
56402,139258.85
56403,45790.2675
56404,22519.000000000004
56405,96124.57666666666
56406,31199.49
56407,17897.59
56408,398298.74
56409,90398.97
56410,57560.78666666666
56411,34744.35
56412,68376.31
56413,16562.78
56414,29840.76
56415,257949.11
56416,31525.20666666667
56417,22992.59
56418,34704.65
56419,38700.6
56420,12084.36
56421,54049.68
56422,6842.13
56423,38272.42619047619
56424,37489.85666666667
56425,37666.1
56426,12077.81
56427,25606.12
56428,98916.26
56429,16480.26
56430,13669.38
56431,29595.26
56432,141555.33
56433,38211.88
56434,28043.18
56435,29221.79
56436,80917.96
56437,45287.675
56438,42128.085
56439,76204.28
56440,14045.84
56441,9234.68
56442,35604.2
56443,14642.43
56444,38349.08
56445,55340.4
56446,15523.805
56447,48494.078
56448,40666.75
56449,22928.51833333333
56450,9553.94
56451,10647.1
56452,55572.03
56453,15926.21
56454,33985.345
56455,27597.79
56456,145334.34
56457,76881.85
56458,8135.62
56459,51651.74
56460,25161.44
56461,28588.665
56462,29992.03
56463,22857.5
56464,6273.11
56465,23584.14
56466,17666.923333333332
56467,49345.99
56468,58865.96
56469,22969.16
56470,50568.72
56471,41890.94
56472,10972.77
56473,65987.39000000001
56474,64350.58
56475,11078.04
56476,44818.58333333333
56477,11914.25
56478,109292.12
56479,19390.3
56480,42282.51
56481,35262.71
56482,31001.57
56483,39166.23
56484,21962.82
56485,65163.28
56486,12862.82
56487,55819.85
56488,35268.14
56489,10052.68
56490,17845.85
56491,239948.1
56492,22407.27
56493,28098.3
56494,44964.1
56495,48931.95
56496,63606.62333333333
56497,37438.63
56498,13358.16
56499,31203.87
56500,37575.86
56501,18421.3
56502,10290.19
56503,43413.08
56504,24086.16
56505,45920.19
56506,22755.26
56507,9095.4
56508,9159.48
56509,19655.7
56510,15697.75
56511,62337.46
56512,132056.65
56513,49858.84
56514,36346.77
56515,27905.69
56516,20026.84
56517,9855.41
56518,23596.82
56519,47144.49666666666
56520,13215.75
56521,26140.88
56522,54006.485
56523,40620.54
56524,37776.323333333334
56525,10211.79
56526,15318.5
56527,15656.98
56528,18225.62
56529,58620.92
56530,25838.58
56531,68833.26
56532,39284.36
56533,20771.01
56534,43026.49523809523
56535,22992.88
56536,42417.43
56537,34990.61
56538,99180.5
56539,13704.5
56540,41737.009999999995
56541,21187.91
56542,9814.82
56543,48955.77
56544,37343.145
56545,21845.92
56546,23739.72
56547,61056.39
56548,80313.39
56549,11401.0
56550,15077.23
56551,37230.06
56552,18862.72
56553,93150.27
56554,26315.91
56555,40703.59
56556,29494.91
56557,25115.89
56558,28231.96
56559,37583.06
56560,8858.88
56561,9354.05
56562,18750.13
56563,55329.04416666667
56564,38427.22
56565,7802.8
56566,15731.55
56567,102601.52
56568,50073.69121428572
56569,15131.62
56570,31808.51
56571,12643.4
56572,12605.42
56573,19206.530000000002
56574,13321.5
56575,35798.42
56576,20449.13
56577,39229.18
56578,40640.28
56579,34494.61
56580,8177.61
56581,44132.4
56582,11554.13
56583,16836.86
56584,61308.13
56585,61709.64
56586,10997.85
56587,8152.97
56588,9818.15
56589,9983.65
56590,29494.95
56591,44465.22
56592,62338.545
56593,42599.8575
56594,43966.46
56595,15939.92
56596,54426.95
56597,27808.91
56598,18363.72
56599,16587.37
56600,7976.48
56601,11179.28
56602,14005.2
56603,18964.97
56604,14478.91
56605,26436.85
56606,55302.54
56607,31878.419166666667
56608,23247.68
56609,12245.19
56610,51956.97
56611,13355.435
56612,27963.3
56613,25361.53
56614,38329.47
56615,20120.33
56616,14396.8
56617,42768.53
56618,33586.78
56619,84557.73
56620,17446.43
56621,24483.91
56622,7849.45
56623,16080.17
56624,15633.22
56625,41910.53
56626,13487.45
56627,59196.37
56628,10315.22
56629,8247.19
56630,13403.04
56631,11881.52
56632,55941.93083333334
56633,18548.95
56634,17197.88
56635,35370.69
56636,75731.35666666667
56637,17705.77
56638,53101.34
56639,85978.58
56640,34528.86
56641,46279.38
56642,34302.18
56643,44297.72
56644,64594.06
56645,121892.01
56646,22915.47
56647,34074.68
56648,46571.12
56649,14865.64
56650,27098.75
56651,45272.35
56652,50206.07
56653,37047.14333333333
56654,30372.62
56655,19170.58
56656,33550.333333333336
56657,33402.81
56658,7967.76
56659,49870.18
56660,24470.3
56661,40687.95
56662,29427.53
56663,80847.87
56664,48442.8
56665,22012.0
56666,53266.77
56667,11898.93
56668,26604.18
56669,50978.37
56670,88516.37
56671,15486.21
56672,22235.14
56673,10488.78
56674,41534.99
56675,10800.61
56676,36297.16
56677,19136.51
56678,64164.99
56679,35260.21
56680,27448.96
56681,84751.95
56682,82729.98666666666
56683,66013.76
56684,14607.83
56685,42845.82666666667
56686,26436.96
56687,24324.01
56688,50622.556666666664
56689,25436.83
56690,68270.34
56691,36184.05
56692,20746.67
56693,52808.89
56694,62910.84
56695,22988.57
56696,23143.23
56697,15428.65
56698,26524.06
56699,41364.33499999999
56700,4790.44
56701,36171.85
56702,7352.44
56703,14393.93
56704,7809.6
56705,63657.94
56706,37563.99
56707,25765.17
56708,93027.5
56709,31195.97
56710,8970.3
56711,11649.96
56712,37833.93
56713,57361.79
56714,23203.62
56715,11225.5
56716,17456.79
56717,8044.69
56718,37214.49
56719,18032.52
56720,22973.94
56721,50234.98
56722,18641.34
56723,14604.81
56724,13000.79
56725,53706.715
56726,11663.83
56727,47562.15
56728,57680.66
56729,90400.98
56730,27914.65
56731,177877.67666666664
56732,29661.05
56733,15168.646666666666
56734,45275.26
56735,38059.25
56736,48818.24
56737,43323.04
56738,49373.27
56739,17063.08
56740,77471.4
56741,116629.84533333333
56742,31491.48
56743,60085.61
56744,54166.01
56745,44192.08
56746,54206.78
56747,14966.24
56748,39943.81
56749,149254.39
56750,23788.32
56751,18926.76
56752,31306.91
56753,98820.98
56754,70383.23
56755,19153.92
56756,11715.19
56757,64925.19
56758,36783.18
56759,51396.26
56760,83805.63
56761,142823.29
56762,34615.33
56763,59802.66666666666
56764,10457.64
56765,8990.15
56766,9027.9
56767,77420.46
56768,54955.49
56769,32508.47
56770,15966.45
56771,21364.35
56772,31242.08
56773,94699.31
56774,15981.44
56775,37012.08
56776,11429.59
56777,33868.91
56778,17939.65
56779,31353.11
56780,26060.2
56781,30506.38
56782,11114.48
56783,38849.01
56784,26991.62
56785,68640.62666666666
56786,251937.25
56787,11300.26
56788,43148.94
56789,113355.3
56790,10005.2
56791,18654.79
56792,17531.55
56793,58238.54
56794,39439.24952380952
56795,18508.056
56796,51879.45
56797,33591.75
56798,28513.55
56799,23725.78
56800,47018.25
56801,7719.08
56802,11206.1
56803,10779.86
56804,41057.17
56805,82276.67666666665
56806,87359.82199999999
56807,70900.76
56808,87924.91
56809,15133.92
56810,55695.46250000001
56811,23320.44
56812,18866.22
56813,14010.47
56814,15699.23
56815,53653.92
56816,128945.32
56817,27391.86
56818,121808.47
56819,56780.91
56820,29052.19
56821,18117.82
56822,73117.39
56823,8636.14
56824,29859.68
56825,16356.09
56826,17345.72
56827,70112.05
56828,27589.18
56829,52922.07
56830,91399.89
56831,8482.94
56832,29587.22
56833,27409.1
56834,19332.34
56835,11726.83
56836,52453.92
56837,17189.27
56838,32967.45
56839,12085.75
56840,83901.97
56841,48626.33
56842,10263.32
56843,71060.93
56844,27447.47
56845,9918.83
56846,61164.72
56847,78610.29333333333
56848,32931.13
56849,24386.1
56850,77965.99
56851,71948.73
56852,109533.95
56853,9279.88
56854,33626.25
56855,50678.57
56856,6443.25
56857,43148.27
56858,20395.06
56859,35458.61
56860,26582.58
56861,21577.1
56862,41372.4
56863,15202.26
56864,23299.243333333336
56865,62893.045
56866,8119.096666666666
56867,34233.53
56868,8426.34
56869,9838.16
56870,14254.55
56871,26585.9
56872,57649.12
56873,24538.23
56874,55599.37666666667
56875,38115.69
56876,41671.95
56877,34295.37
56878,120432.48
56879,88129.31
56880,30057.78
56881,34844.46
56882,102739.035
56883,17621.42
56884,40915.83
56885,54805.0
56886,32296.906666666666
56887,34868.52
56888,111093.78
56889,85828.47
56890,71710.57
56891,19566.53
56892,21600.4
56893,62639.97
56894,38922.57
56895,32205.26
56896,7376.37
56897,38451.86
56898,93652.42559523809
56899,60865.85
56900,39352.65
56901,12334.336666666664
56902,5516.49
56903,28808.36
56904,14436.62
56905,102934.48
56906,35063.25
56907,24648.12
56908,21222.62
56909,25249.99
56910,42566.32333333334
56911,28058.66
56912,29084.31
56913,44085.51666666666
56914,38310.706666666665
56915,11594.703333333335
56916,19806.96
56917,10204.0
56918,13105.08
56919,60193.1
56920,90105.77
56921,53634.97
56922,28322.7025
56923,85147.52
56924,76548.31
56925,31836.57
56926,25267.37
56927,79826.67
56928,7815.38
56929,52328.1
56930,24494.89
56931,67190.54
56932,51647.2
56933,17746.71
56934,81802.46
56935,59004.81
56936,17237.79
56937,25655.86
56938,22276.41
56939,44300.44
56940,49742.73
56941,25596.58
56942,5932.75
56943,9981.85
56944,23152.715
56945,85888.255
56946,45975.13
56947,62446.9
56948,25355.97
56949,86657.75
56950,13999.21
56951,98570.41
56952,11835.99
56953,33368.56
56954,145237.01
56955,14672.87
56956,33310.83
56957,13949.45
56958,914352.22
56959,110555.8925
56960,60698.51
56961,52240.83
56962,40755.6
56963,70712.0475
56964,14060.45
56965,38000.45
56966,67236.89
56967,29855.86
56968,9469.5
56969,15821.83
56970,34967.03666666667
56971,74152.79
56972,38701.305
56973,58062.59
56974,56710.92
56975,46004.67
56976,13313.0
56977,17587.51
56978,18903.22
56979,16806.69
56980,28013.42
56981,42728.83166666667
56982,59541.7
56983,39502.31
56984,56621.0
56985,72043.53
56986,13359.68
56987,44823.515
56988,21138.08
56989,14235.23
56990,9956.74
56991,17610.645
56992,10229.82
56993,69416.51
56994,30244.61
56995,51243.97
56996,19207.02
56997,49046.48
56998,7605.0
56999,31136.43
57000,15685.77
57001,50654.32
57002,29389.98
57003,45836.61333333334
57004,10565.67
57005,46439.82
57006,32396.97
57007,17403.94
57008,93254.75
57009,85255.79
57010,44581.84
57011,35897.35333333333
57012,32206.87
57013,29356.3
57014,12686.16
57015,24446.71
57016,31897.64
57017,12016.37
57018,56691.92
57019,20056.59
57020,15555.81
57021,26314.7
57022,19187.35
57023,21838.87
57024,18807.85
57025,21807.24
57026,56989.638333333336
57027,22846.69
57028,22705.53
57029,11854.91
57030,21838.4
57031,9894.4
57032,45053.52
57033,125752.38
57034,9285.53
57035,10201.91
57036,12100.31
57037,37181.58
57038,58329.94
57039,11653.99
57040,36338.68
57041,20121.38
57042,97934.19
57043,14580.8075
57044,55751.414000000004
57045,8985.54
57046,60863.8
57047,32021.8
57048,38308.87
57049,68449.38799999999
57050,65151.83666666667
57051,13701.29
57052,30062.95
57053,34719.86
57054,15585.77
57055,55125.98
57056,42437.81
57057,47715.1
57058,51768.96
57059,46195.7805
57060,76094.618
57061,18339.73
57062,35679.37
57063,29292.09
57064,22364.86
57065,12495.55
57066,33893.29
57067,11315.65
57068,63454.64
57069,27372.22
57070,12204.83
57071,8334.47
57072,98667.53
57073,64278.502
57074,20950.58
57075,59316.91
57076,68602.69333333334
57077,50122.16
57078,11219.15
57079,167833.9833333333
57080,12814.37
57081,51293.81
57082,12078.87
57083,30888.4
57084,18222.84
57085,23045.33
57086,8420.36
57087,23494.22
57088,47553.17
57089,99895.67
57090,10627.77
57091,176047.62
57092,22728.55
57093,84724.62
57094,32227.41
57095,62919.54
57096,57517.055
57097,8408.86
57098,62074.98
57099,6400.95
57100,23446.42
57101,29567.58
57102,51522.41
57103,67721.33
57104,20721.63
57105,14531.38
57106,8042.94
57107,13278.03
57108,47783.8
57109,17897.86
57110,47402.26
57111,6872.13
57112,101018.82
57113,47980.65
57114,101737.81
57115,26770.9
57116,41881.93
57117,12060.87
57118,7090.84
57119,75794.68
57120,46804.95666666666
57121,44790.08
