Id,price
55819,18036.386666666665
55820,72077.59166666666
55821,23762.12
55822,29937.398
55823,9067.43
55824,22233.18666666667
55825,81672.50833333335
55826,62354.80166666666
55827,7506.666666666668
55828,22635.00833333333
55829,113237.58333333331
55830,40556.0
55831,17022.49
55832,111839.91
55833,23481.48
55834,15742.64
55835,17499.97
55836,42663.13666666666
55837,9167.27
55838,15263.986904761903
55839,45534.61
55840,12698.14
55841,31930.516666666666
55842,13010.568333333333
55843,17043.17
55844,9594.99
55845,49191.11666666667
55846,9140.985
55847,137865.83333333334
55848,31778.53
55849,30443.2
55850,20277.38
55851,18285.96285714286
55852,23795.393333333333
55853,28068.62
55854,35486.94666666666
55855,13810.856428571427
55856,10313.775
55857,67769.98833333333
55858,130092.60083333334
55859,47118.95333333333
55860,12452.92
55861,35900.92857142857
55862,42707.28
55863,46758.335
55864,35532.0
55865,32774.44
55866,89249.9
55867,36871.28
55868,13398.876666666665
55869,14774.41
55870,84580.11333333333
55871,18663.71
55872,9905.9
55873,32345.02
55874,9503.18
55875,24958.5
55876,42351.52
55877,38555.761666666665
55878,10681.02
55879,23123.65
55880,26844.585499999997
55881,61450.06
55882,46760.09
55883,67155.89749999999
55884,59881.37
55885,48310.55
55886,58157.55
55887,75288.88
55888,37694.06333333333
55889,18213.19
55890,17162.29
55891,44432.738000000005
55892,54162.18
55893,27064.14
55894,10090.203333333333
55895,22182.71
55896,10473.131666666668
55897,64296.95333333334
55898,11314.245
55899,55529.06
55900,12202.346666666668
55901,44515.99
55902,21820.37666666667
55903,48684.448
55904,13534.99
55905,26673.9
55906,11251.22
55907,16370.966666666665
55908,32859.4
55909,93559.62166666667
55910,9943.94
55911,26837.718452380956
55912,57289.70000000001
55913,33836.94333333333
55914,4469.89
55915,37942.99
55916,21362.46
55917,16712.57
55918,87275.19
55919,24729.24
55920,33132.36
55921,10777.17
55922,22928.18
55923,9135.38
55924,26024.53
55925,66091.21333333333
55926,174663.29
55927,37724.72
55928,10485.440238095238
55929,17128.59
55930,8833.86
55931,27346.714500000002
55932,18955.386000000002
55933,14628.97
55934,8017.1
55935,24192.4575
55936,28495.03
55937,25407.62
55938,64979.81809523809
55939,40850.75833333333
55940,26022.49
55941,13483.67
55942,26261.62047619048
55943,27081.24
55944,23058.875
55945,22367.945
55946,16176.14
55947,22176.69333333333
55948,11030.120833333332
55949,46799.45
55950,25574.06988095238
55951,10183.6
55952,38992.02
55953,270019.52666666673
55954,9077.356
55955,36053.02916666667
55956,45617.0
55957,27859.02
55958,21402.39
55959,99297.1
55960,18984.205
55961,29001.94
55962,32535.275
55963,17703.35
55964,18055.316666666666
55965,90208.30124999997
55966,97258.94933333334
55967,30564.43
55968,57262.79
55969,78444.0075
55970,18883.35
55971,32880.115
55972,16456.693333333336
55973,13347.3
55974,28460.16666666667
55975,28096.1
55976,40856.855
55977,22260.596666666668
55978,87688.96333333332
55979,7188.25
55980,35667.42
55981,32851.18
55982,15949.1
55983,10670.2625
55984,85376.93916666668
55985,47220.88
55986,12384.31
55987,82804.55666666667
55988,11821.5775
55989,22979.7
55990,62282.78
55991,36846.185
55992,31665.39
55993,109625.74
55994,10025.608333333334
55995,34978.921428571426
55996,57488.32
55997,32527.731666666667
55998,8235.62
55999,17695.441666666666
56000,64598.625
56001,7517.749999999999
56002,35830.405
56003,29142.5
56004,49828.059372294374
56005,62708.34
56006,15719.74
56007,45525.02
56008,28398.46
56009,34315.19
56010,83753.47
56011,21069.23
56012,22250.24
56013,21119.99
56014,26648.5
56015,17226.63
56016,29149.66
56017,171494.58666666667
56018,39760.95
56019,28004.06
56020,27788.75
56021,15511.32
56022,9541.23
56023,32789.13
56024,16625.193333333336
56025,28032.552372294376
56026,34005.58142857143
56027,73511.70333333334
56028,21367.28333333333
56029,62966.739499999996
56030,28101.406666666666
56031,112389.73
56032,26968.87
56033,44737.03
56034,10179.57
56035,119818.89
56036,125094.44
56037,33456.49
56038,13952.27
56039,67497.46361904762
56040,14394.02
56041,36522.8
56042,71526.705
56043,19627.38
56044,63319.98
56045,22853.91
56046,33417.3780952381
56047,110334.91500000002
56048,55689.06333333334
56049,44788.810976190485
56050,11566.48095238095
56051,14779.15
56052,45509.86
56053,264387.14
56054,22210.91
56055,26936.56
56056,9549.05
56057,21994.286666666667
56058,7709.98
56059,34716.01333333333
56060,65733.42416666666
56061,31947.063333333335
56062,24605.44
56063,54965.2825
56064,13909.9
56065,26681.075
56066,16683.27
56067,112665.64666666667
56068,66551.896
56069,64303.03
56070,7154.83
56071,29849.15
56072,48942.71
56073,49599.87433333333
56074,14970.38
56075,15922.56
56076,44287.320588235285
56077,42980.855
56078,32362.361500000003
56079,69492.88333333333
56080,88700.19516666667
56081,70773.74
56082,42671.73
56083,52477.69
56084,56037.895
56085,26264.903333333335
56086,19651.31
56087,113475.21
56088,56920.285119047614
56089,21101.78333333333
56090,26722.38
56091,8691.72
56092,14001.585
56093,37741.06
56094,13339.76
56095,26325.3
56096,43870.61333333334
56097,18349.47466666667
56098,81419.06
56099,130926.31
56100,38609.350000000006
56101,34961.84
56102,91851.46326190475
56103,19180.155833333334
56104,68624.3
56105,19732.20666666667
56106,70607.655
56107,63479.63333333333
56108,77242.70516666667
56109,30017.031500000005
56110,74620.51583333334
56111,31915.34
56112,9691.73
56113,40935.27933333334
56114,46954.03
56115,20773.61
56116,82840.74333333335
56117,36297.13
56118,34254.35
56119,24039.5225
56120,39131.67166666666
56121,43320.81
56122,24306.4
56123,17140.44
56124,12148.166666666668
56125,44785.0
56126,12025.536666666667
56127,32982.76
56128,47868.02833333333
56129,29306.77
56130,27120.54
56131,21874.16
56132,48444.91
56133,24528.08333333333
56134,5758.84
56135,36077.42
56136,18818.89
56137,13054.07
56138,19914.029166666664
56139,18076.996666666666
56140,13264.87
56141,62462.56333333333
56142,30497.19
56143,42086.77
56144,22721.34
56145,88089.42
56146,22539.526666666665
56147,21578.96
56148,19342.6
56149,34865.75
56150,14975.3
56151,26014.119999999995
56152,25618.09
56153,34792.17166666666
56154,12553.396666666667
56155,34271.85333333333
56156,52388.37
56157,42143.19
56158,9542.09
56159,37083.168333333335
56160,27502.98
56161,27314.073333333334
56162,9253.253333333332
56163,37635.92
56164,24491.98
56165,45183.03
56166,40014.14
56167,67687.74
56168,100985.33
56169,18211.266666666666
56170,52185.59
56171,56763.47
56172,24208.29
56173,8704.75
56174,87159.16
56175,27308.35
56176,13803.1665
56177,8285.57
56178,39941.84
56179,28982.095
56180,28542.1075
56181,26092.50875
56182,33009.0375
56183,61892.28
56184,19325.18
56185,49717.05
56186,6680.22
56187,45974.37
56188,86156.23166666667
56189,12859.353333333334
56190,10281.8
56191,6228.656666666668
56192,10031.17
56193,48076.56666666666
56194,45336.54
56195,14678.7
56196,16556.211666666666
56197,55200.68
56198,22186.92
56199,57140.16333333333
56200,7132.88
56201,19125.85
56202,118251.28
56203,121312.68333333333
56204,19918.756666666664
56205,45276.56
56206,68507.18
56207,106760.865
56208,70819.41
56209,27864.81666666667
56210,47369.27333333334
56211,23850.59
56212,19021.06333333333
56213,127048.21333333333
56214,27793.852857142858
56215,39542.922
56216,28171.372095238097
56217,56203.62333333333
56218,46836.99
56219,8603.184166666668
56220,32176.31
56221,57934.29666666667
56222,22509.715
56223,10134.41
56224,185582.89
56225,42995.08888888889
56226,48076.56666666666
56227,10816.915
56228,11920.608333333332
56229,71272.37375
56230,33655.77
56231,31524.05
56232,54864.0
56233,13248.52
56234,48747.32
56235,62447.29333333333
56236,38940.24966666666
56237,151465.69333333333
56238,63138.24333333334
56239,15713.516666666665
56240,35144.42866666667
56241,32090.82
56242,13536.66
56243,51386.27
56244,77705.62333333334
56245,41230.01
56246,29034.25
56247,46695.25
56248,16764.24
56249,15375.36
56250,24147.0775
56251,99751.85438888888
56252,27995.16
56253,67105.45333333332
56254,36563.68
56255,55993.54666666667
56256,10213.079285714288
56257,74859.72098382171
56258,31063.586666666666
56259,15916.38
56260,13522.763333333332
56261,58512.39666666667
56262,65919.71
56263,19150.22
56264,36730.12
56265,113279.0
56266,67428.85333333333
56267,8017.73
56268,22234.243333333332
56269,126978.46333333332
56270,30720.54
56271,42202.93
56272,36883.06333333333
56273,50514.35714285713
56274,63436.1075
56275,19740.691142857144
56276,20358.84
56277,53233.71375
56278,67674.57666666666
56279,50829.59
56280,110265.96
56281,36128.0
56282,14420.503333333332
56283,47719.49
56284,86102.877
56285,20964.82
56286,22468.173333333336
56287,64492.311610028824
56288,15782.68
56289,85033.67083333334
56290,49059.55
56291,127052.78333333333
56292,28543.801666666666
56293,55562.249333333326
56294,28910.535
56295,107044.58
56296,36719.495476190474
56297,11569.025
56298,31260.087666666666
56299,13479.825833333334
56300,34242.001071428575
56301,55284.73333333333
56302,24914.04
56303,65578.09
56304,6984.39
56305,46063.263333333336
56306,29736.31
56307,13270.73
56308,75107.87
56309,26468.35
56310,38723.12
56311,12340.34
56312,22770.526666666665
56313,33174.451333333345
56314,20288.893333333333
56315,70733.77
56316,40437.476
56317,32542.05
56318,63935.79333333334
56319,23134.28
56320,59237.48033333333
56321,10824.399999999998
56322,41797.84
56323,45356.25
56324,58468.39
56325,11202.85
56326,22933.8225
56327,35257.4
56328,30702.74
56329,27662.8
56330,18936.0375
56331,61908.8438690476
56332,46907.88
56333,82506.52333333333
56334,19777.71
56335,40895.95
56336,65036.23
56337,137104.18
56338,32422.91666666667
56339,35512.44666666667
56340,37882.885361471854
56341,67819.96
56342,21859.13
56343,20395.146666666664
56344,43375.10296428572
56345,25619.865
56346,36874.57
56347,37971.355
56348,29935.91
56349,24003.63
56350,43071.58
56351,15202.41
56352,33129.39
56353,87488.23
56354,45674.5
56355,26170.625714285714
56356,13685.566
56357,69212.56166666666
56358,23331.57
56359,37987.57
56360,87555.5
56361,27545.475
56362,40362.3
56363,52017.926666666666
56364,16349.451666666668
56365,57402.44666666667
56366,24230.37
56367,17523.65
56368,32077.48
56369,34313.26166666667
56370,31781.02
56371,17095.555
56372,49613.02666666667
56373,12067.33
56374,11796.19
56375,73209.28333333334
56376,20683.32
56377,14124.68
56378,62943.61
56379,59647.48
56380,26087.96
56381,47882.50738095238
56382,33616.68
56383,28067.860833333336
56384,16325.51
56385,29593.31333333333
56386,18320.68
56387,12498.883333333333
56388,51792.69
56389,25680.85
56390,8162.06
56391,5257.33
56392,9532.75
56393,41441.84
56394,60226.91
56395,45420.75
56396,34398.36666666667
56397,15122.71
56398,85022.83833333332
56399,52782.93
56400,74412.58
56401,71808.57
56402,117495.23
56403,44172.27848484849
56404,10548.7
56405,110519.89
56406,42049.9
56407,17746.88
56408,52183.36619047618
56409,94627.84
56410,67582.78
56411,25966.455476190473
56412,131906.33
56413,16331.34
56414,35192.72
56415,157339.68
56416,37181.71666666667
56417,42165.03666666666
56418,58122.40000000001
56419,37701.235
56420,13718.47
56421,52542.02
56422,8580.88
56423,35574.25
56424,36153.013333333336
56425,48324.08
56426,10089.64
56427,20696.6
56428,74535.88
56429,14285.788333333332
56430,14011.556666666667
56431,46797.9275
56432,123954.84
56433,28884.92
56434,14433.646666666667
56435,41583.61833333333
56436,60844.044
56437,36657.42208333334
56438,52369.0764047619
56439,53996.47
56440,17403.67
56441,17894.31
56442,45164.335
56443,16712.403095238096
56444,31261.13666666667
56445,43815.6425
56446,24236.04
56447,53505.4
56448,34307.67671489621
56449,30848.87
56450,10328.95
56451,10277.47
56452,57075.70666666666
56453,15545.99
56454,49241.26
56455,30543.484999999997
56456,67401.64
56457,81227.15
56458,7721.358333333333
56459,57470.405238095234
56460,21013.18
56461,34637.160833333335
56462,33331.02
56463,16482.532666666666
56464,7304.71
56465,16630.0
56466,23474.05
56467,38426.38
56468,52477.91
56469,32960.74
56470,31786.55083333333
56471,30209.275
56472,10822.77
56473,65764.09
56474,53058.36
56475,14521.863333333333
56476,41212.26
56477,7983.185
56478,72498.462
56479,19542.810833333333
56480,51299.31
56481,35365.38333333333
56482,33919.68
56483,34558.57
56484,23211.62809523809
56485,88913.34
56486,12699.81
56487,28765.59
56488,33799.54
56489,10082.72
56490,17155.8
56491,276307.88666666666
56492,21059.09
56493,30961.43
56494,26152.97
56495,35476.36666666667
56496,60461.17
56497,52470.865999999995
56498,13031.115
56499,40613.08
56500,43121.71583333334
56501,16636.952857142856
56502,12038.34
56503,122308.59249999998
56504,27655.2
56505,34333.49133333333
56506,29092.96166666667
56507,7148.92
56508,14783.246666666666
56509,21425.42
56510,14592.97
56511,41998.3
56512,134071.5183333333
56513,44641.22
56514,29314.857936507935
56515,36388.403333333335
56516,31888.63
56517,8082.5666666666675
56518,22963.51
56519,81647.82333333333
56520,22266.98
56521,15458.23
56522,62278.765
56523,70555.61
56524,31794.0
56525,13265.65
56526,14164.8675
56527,18420.135
56528,20628.3
56529,55168.32
56530,14838.343333333332
56531,71621.3
56532,43545.336190476206
56533,9550.013333333334
56534,32712.859718975466
56535,71015.9
56536,42209.7
56537,47294.35
56538,52116.11
56539,18668.6
56540,39563.51666666667
56541,19011.16
56542,8601.4
56543,68334.09761904762
56544,41070.862857142856
56545,12683.39
56546,26557.71
56547,67883.385
56548,69627.93
56549,11260.59
56550,12108.6
56551,34633.80466666667
56552,19417.205
56553,70678.96
56554,75004.26
56555,33572.84666666667
56556,14041.12
56557,28479.836666666666
56558,24753.69
56559,37550.3925
56560,15145.42
56561,9725.995634920635
56562,12218.37
56563,49443.008
56564,76957.598
56565,7889.8
56566,25171.85
56567,46522.43
56568,198923.54790873016
56569,13318.2725
56570,32482.12
56571,13706.950833333334
56572,13124.965
56573,15875.699515873017
56574,21956.008571428567
56575,47242.82
56576,22976.14
56577,29194.355
56578,46897.02
56579,29526.73
56580,9822.04
56581,36518.5
56582,14457.13
56583,21089.18
56584,48869.16333333333
56585,46212.62
56586,14004.2
56587,12022.38
56588,8581.65
56589,16115.63
56590,29945.885714285712
56591,30547.15
56592,57910.388
56593,62462.56333333333
56594,39764.23333333333
56595,11715.35
56596,51974.65
56597,28272.157714285717
56598,12272.48
56599,23290.5
56600,9163.17
56601,9936.45
56602,14709.007333333337
56603,25315.49
56604,60916.68
56605,16570.415
56606,52242.7625
56607,23083.85166666667
56608,23438.504761904762
56609,12606.1
56610,49891.46583333334
56611,15954.59
56612,8872.49
56613,23276.7
56614,46084.13
56615,20505.3
56616,14462.77
56617,52324.24666666666
56618,40086.75
56619,177625.74166666664
56620,15996.993333333336
56621,27762.009999999995
56622,6901.42
56623,18926.43
56624,13451.58333333333
56625,45206.47571428572
56626,9988.769999999999
56627,70525.94691919192
56628,16497.2
56629,10854.942285714285
56630,12057.3
56631,15602.29
56632,45125.74533333333
56633,16298.53
56634,23604.69
56635,49135.61
56636,73115.67666666667
56637,12597.739999999998
56638,37337.99
56639,54056.00238095238
56640,31631.016
56641,55260.879928571434
56642,34784.96
56643,43723.47333333334
56644,77260.04950000001
56645,102576.545
56646,25057.61
56647,57078.07083333334
56648,66241.74
56649,15662.533333333335
56650,36164.34
56651,43354.27
56652,42800.16
56653,29250.363333333335
56654,39337.6
56655,18568.31
56656,35941.8965
56657,25460.4175
56658,23254.79
56659,45520.52
56660,27596.5
56661,46735.2
56662,29781.47
56663,74233.43
56664,33050.06
56665,20802.475
56666,41143.41
56667,16936.54
56668,28408.78
56669,57294.49933333333
56670,59871.23333333334
56671,18769.29
56672,25094.3
56673,16363.45
56674,46576.6
56675,10637.54
56676,24885.048
56677,23924.57
56678,83651.996
56679,27733.06
56680,12803.26
56681,49598.75
56682,80077.15671428571
56683,63925.935
56684,9950.04
56685,36128.206190476194
56686,25028.27333333333
56687,21050.9
56688,77595.958
56689,29655.9325
56690,61221.00333333333
56691,23131.48
56692,18133.36
56693,54627.4
56694,71315.64
56695,24526.08
56696,32293.517916666664
56697,17028.17
56698,24816.903333333335
56699,32812.475333333336
56700,5419.5
56701,45296.65
56702,8945.243333333334
56703,16418.9655
56704,10242.18
56705,43206.978976911974
56706,30740.794761904763
56707,85195.00333333333
56708,57547.55
56709,29045.0
56710,9402.79
56711,15081.956666666667
56712,26028.456666666665
56713,45930.57666666666
56714,31158.53
56715,9732.668333333333
56716,15759.64
56717,10475.69
56718,28195.8
56719,20980.42
56720,21987.6
56721,35159.43
56722,20539.8
56723,25785.30666666667
56724,17413.94
56725,82631.09
56726,11535.68666666667
56727,44384.94
56728,34248.39
56729,92516.96333333333
56730,27977.67
56731,179346.66600000003
56732,56256.51666666667
56733,15226.333333333336
56734,43271.62
56735,35201.47666666667
56736,43013.45
56737,36969.21
56738,81909.67
56739,31083.67
56740,84145.79
56741,51857.18495238094
