id,price
55546,32519.055940064478
55547,34729.93353080314
55548,12263.159385127481
55549,40789.50199486534
55550,59328.60870425628
55551,61868.56190913074
55552,14849.64407314414
55553,23500.28282249114
55554,16260.227181512346
55555,51574.04785857959
55556,30647.718447281513
55557,16759.43565799463
55558,53923.961177183264
55559,38051.35606973612
55560,14847.43973139122
55561,30999.74842891683
55562,25856.770178517323
55563,34842.73341014222
55564,70720.69198126355
55565,37592.575393345986
55566,12223.956452697601
55567,67308.47557776247
55568,46749.72268906675
55569,21450.007606923537
55570,20506.232704229387
55571,157487.96908858384
55572,62625.08407206548
55573,52504.46034890656
55574,15150.847262282103
55575,23398.563458647062
55576,20205.18808188312
55577,18823.470465795705
55578,12176.235594811733
55579,23566.22990725474
55580,63148.85596278108
55581,19421.738558524466
55582,13012.517903138658
55583,32338.091187647293
55584,66238.64353239702
55585,19853.698284899663
55586,17691.777980102797
55587,33800.826317399056
55588,17574.45371545595
55589,46911.383690415045
55590,26451.25498363885
55591,68329.664934903
55592,19411.21875814296
55593,61366.135190415356
55594,27079.6260346564
55595,15408.073879164564
55596,35619.3894115678
55597,39606.25981515038
55598,57579.014403580695
55599,22333.071391000078
55600,61333.97155421232
55601,53422.169971934665
55602,13351.699924462875
55603,35605.735201526826
55604,34487.55832058039
55605,46300.56616292745
55606,81621.3076868835
55607,49324.89652895055
55608,12724.693395701412
55609,59425.05221426707
55610,26561.18286170893
55611,75870.6466042678
55612,17008.668719256188
55613,12557.112491131016
55614,69400.99072377621
55615,32727.093151698245
55616,49460.239112194075
55617,31358.1886821117
55618,14926.595490032738
55619,71814.06140476296
55620,13381.621422859784
55621,19198.19611351387
55622,65480.37877228351
55623,15485.579445003717
55624,21164.908968837713
55625,26564.653822424807
55626,38955.49768235972
55627,42607.12823350793
55628,21959.924478586174
55629,35917.88293543361
55630,41554.70583765794
55631,37430.19993767851
55632,47299.21377483966
55633,29013.22619973118
55634,29314.703551252867
55635,15192.955386103546
55636,40752.66848817871
55637,19320.866915140825
55638,12702.262712458913
55639,73047.81893742089
55640,28418.178692131387
55641,38525.742177129425
55642,75142.84669383153
55643,24558.013222937778
55644,13393.379673809928
55645,28298.366090950803
55646,40656.28332917232
55647,51649.11848901975
55648,51703.58195033102
55649,105936.50907715423
55650,34464.85171801526
55651,13297.013179196814
55652,80087.47047647278
55653,18364.46865292404
55654,83694.19363164423
55655,45820.526094008295
55656,14526.936130280284
55657,18359.98881592418
55658,22788.1778557046
55659,47748.41560886475
55660,14680.285917179219
55661,11849.92274214109
55662,20242.375404632105
55663,53721.8483875735
55664,34925.53683620539
55665,28510.90638187919
55666,60917.7036700559
55667,21737.01151894098
55668,42440.37448160482
55669,35051.4851094621
55670,17421.211696724524
55671,66644.60165111878
55672,19753.85564049737
55673,26877.410244739454
55674,18323.25637783136
55675,52981.756434658586
55676,26984.42628405879
55677,37207.60736955122
55678,43748.77577329982
55679,17441.215430993478
55680,19335.714404912713
55681,20201.90234517205
55682,47151.05359426464
55683,11734.02870627882
55684,14394.710200997202
55685,36459.201303285176
55686,51141.94047740678
55687,15649.424533021207
55688,21101.95838547025
55689,51650.959186675806
55690,40566.74202869747
55691,14211.259509516267
55692,65322.257372860644
55693,36963.1172025184
55694,40117.81575647632
55695,30360.326165662635
55696,36908.61873133425
55697,17281.627282793997
55698,37122.98712961349
55699,17272.93003433154
55700,50276.203033666025
55701,55688.54101153526
55702,29713.780651695313
55703,33348.125765377365
55704,19835.36451601785
55705,24362.533995566533
55706,57163.95349318538
55707,48374.03065427046
55708,31445.09948541288
55709,37594.68085197247
55710,51636.496091167544
55711,58860.300627439916
55712,30038.296592772418
55713,27574.719675704662
55714,17329.732674966574
55715,33469.56808992174
55716,40212.93388072008
55717,27525.63676712956
55718,12180.958359628883
55719,33003.89641630785
55720,17192.422044225263
55721,14841.227772719933
55722,32461.510290970327
55723,12437.919517957593
55724,19779.386401348107
55725,16039.620743750656
55726,30245.57966866593
55727,33043.56337410734
55728,39592.271764233126
55729,36111.8782455677
55730,16665.407094657807
55731,55826.19482494272
55732,45800.70591269115
55733,57577.497784109415
55734,17551.029302241826
55735,30650.27728119427
55736,19592.11960461713
55737,22739.29270889169
55738,65022.3667500874
55739,70039.39092981443
55740,67903.15426721962
55741,93564.7741230735
55742,71608.74208032113
55743,64132.40948599542
55744,72717.16199332132
55745,17274.895810134112
55746,39986.01273599506
55747,48191.024322160425
55748,46554.25714681457
55749,34967.614877614666
55750,29776.62908291119
55751,54657.54379862751
55752,47397.05286658407
55753,22805.54367070853
55754,19909.767601445536
55755,24751.9805130936
55756,28064.732303059667
55757,26327.854336372693
55758,89470.62818688771
55759,24526.96454208871
55760,65607.7902987427
55761,12369.392618510457
55762,36483.22782685281
55763,48976.409385175124
55764,22420.940998051057
55765,14036.648671637535
55766,13512.57797801927
55767,40592.48986129574
55768,64808.36247534279
55769,73821.86064596086
55770,56267.27567490238
55771,53151.72788881842
55772,50971.20221421386
55773,26999.17790151437
55774,41567.6700082814
55775,32571.165529497885
55776,30365.75988360842
55777,33232.40581735801
55778,28620.74023029294
55779,17290.029496007075
55780,22215.49993406288
55781,49339.348776564795
55782,23067.025571694838
55783,27065.982829281653
55784,62206.50728479664
55785,22268.442545198483
55786,20792.286226809138
55787,29035.12762204122
55788,60067.002950015274
55789,18880.50972247666
55790,19990.90125182445
55791,34038.952104134005
55792,68795.23614102401
55793,15342.226656286766
55794,41108.64035058644
55795,30459.76561329069
55796,38764.219107902245
55797,53544.13934831389
55798,36121.55354789404
55799,30947.10673241822
55800,41373.03856062563
55801,53004.5263833815
55802,123022.06139841717
55803,62185.57921948643
55804,43711.09486466219
55805,41331.27339904633
55806,44144.53433057165
55807,96584.39320732822
55808,13324.309518469474
55809,19854.117169449033
55810,37590.273700470316
55811,16857.43012325371
55812,32974.96188420636
55813,105653.28975806678
55814,36126.050555001864
55815,37265.3324842986
55816,12289.57942410724
55817,83198.5706638069
55818,19525.95802077971
55819,30098.727683666413
55820,45941.030873525444
55821,29448.876502326995
55822,39277.61354173362
55823,12675.52719711844
55824,24119.82616492515
55825,66495.96816018638
55826,55043.21132131407
55827,13300.012390578591
55828,25723.00680663844
55829,74981.21420505314
55830,48921.0082108575
55831,19815.017384814233
55832,106695.00162279479
55833,31055.12959720048
55834,16150.555473746474
55835,12956.65157865822
55836,42540.80813957718
55837,12593.065861922372
55838,16320.61339798119
55839,35196.24304240395
55840,14934.347607315973
55841,33129.344198942345
55842,12767.902970553165
55843,14550.833520729171
55844,12727.419686407946
55845,67602.65059147449
55846,12531.761104176267
55847,92244.1202682147
55848,27455.34849945572
55849,22699.306314523674
55850,20180.832496289462
55851,21547.599448403453
55852,26613.23669083447
55853,32508.932293151745
55854,42244.75696976645
55855,18107.995487729364
55856,13971.517082115304
55857,72880.36626008959
55858,98988.3787944474
55859,61887.90851336366
55860,24426.753209221773
55861,51225.37684026614
55862,35095.50776356427
55863,55798.93436757709
55864,37330.99936392902
55865,38388.89874645352
55866,22257.809063353714
55867,19959.42967168706
55868,13967.204033332648
55869,11448.393553749622
55870,54967.67373990472
55871,17552.460605304866
55872,17394.426367607437
55873,32134.058123913397
55874,15408.073879164564
55875,30116.328540990187
55876,38802.28272550703
55877,52530.10973652625
55878,23969.886181719023
55879,30010.802076326603
55880,21387.484683433595
55881,32793.44316053571
55882,58707.81878880332
55883,68326.08245959044
55884,55100.34627604189
55885,15829.748990845692
55886,78729.71284225085
55887,69804.55125564149
55888,45281.1028636916
55889,18195.6321586145
55890,26264.03475721029
55891,39256.199284935035
55892,74638.83514453954
55893,24160.585046418484
55894,12341.411760359873
55895,19990.03520098718
55896,20451.377143764683
55897,87445.30143550607
55898,14213.418896793872
55899,69189.46856022449
55900,13621.015515016075
55901,35297.30173135441
55902,21678.16889824435
55903,52506.758770930624
55904,18670.63557370403
55905,19245.977234740218
55906,20584.903696591733
55907,17208.74990343956
55908,28750.717462114368
55909,28376.365552910138
55910,16595.589907442012
55911,30979.56691230655
55912,36054.23177440388
55913,81949.34261003263
55914,12831.625018886509
55915,32906.475204108014
55916,26143.02292290427
55917,17334.408029288446
55918,41972.730464067514
55919,23270.381652155353
55920,32049.080697442987
55921,20289.071519603734
55922,20772.1005929656
55923,14533.669782395198
55924,21100.650553282805
55925,106238.53466200049
55926,23616.699615785947
55927,49066.69189039277
55928,26271.323961812184
55929,14969.1370534054
55930,25379.12387790464
55931,38718.25499187696
55932,15967.643576305396
55933,35204.87003302376
55934,38720.13492402479
55935,28774.21137036172
55936,24217.901408187594
55937,23552.209563046737
55938,66137.9279247812
55939,33196.11314300625
55940,26099.57793783471
55941,33561.91636267307
55942,25879.965438900254
55943,47422.72706515077
55944,20971.71032967013
55945,32628.67281686674
55946,15141.874424633732
55947,23057.529379860614
55948,13506.908879790863
55949,40205.91506153323
55950,31584.749198938203
55951,16498.729598351238
55952,38023.15748433527
55953,193696.6813628369
55954,13889.400973953801
55955,44743.39906803011
55956,43451.05106226161
55957,25108.49099017418
55958,23355.812693719807
55959,39608.798188136134
55960,30277.32556516297
55961,27665.689942056517
55962,40554.91515849391
55963,17910.847931440567
55964,20816.283284746103
55965,94383.19725553386
55966,59870.44827583815
55967,33990.39986214113
55968,50923.80398118762
55969,50712.78770937762
55970,21708.8507105261
55971,31528.895297697836
55972,17684.461527708045
55973,13219.446178452275
55974,25155.793518309234
55975,29618.184167686493
55976,51662.7887192862
55977,28730.094717882366
55978,84870.55800854642
55979,13090.787970183395
55980,47095.65467548285
55981,37853.52376478752
55982,20389.508423902775
55983,24815.415863183156
55984,57596.938858035086
55985,43987.97181070551
55986,15171.038057058968
55987,64130.71753947913
55988,13971.750810476085
55989,21534.19338215698
55990,46565.040405603286
55991,45084.44054672665
55992,37664.645333141634
55993,85622.35771694093
55994,12982.241535951158
55995,40773.68516884513
55996,62692.33310467802
55997,34647.56465032619
55998,14379.052359699137
55999,29547.466842976195
56000,54100.77368238958
56001,12801.598710443708
56002,30206.897160966026
56003,27005.2763144153
56004,48726.942564441284
56005,36073.853426854206
56006,26357.39729146506
56007,54544.63440973692
56008,31150.176150841635
56009,28100.358665459316
56010,94610.87673506085
56011,22417.078863262526
56012,29562.743036378306
56013,19120.7745633845
56014,24986.79508016147
56015,26318.71232743194
56016,41965.8880840982
56017,42254.59606551469
56018,49090.36741247479
56019,28086.842460047003
56020,29215.71818617099
56021,18293.259510235373
56022,13146.24809827818
56023,41839.73947990139
56024,15934.030772489976
56025,24132.87427649431
56026,36024.48605001702
56027,94544.39457819783
56028,16026.158009216422
56029,51194.90237918277
56030,38231.10563833767
56031,155515.4578017067
56032,16461.583739047303
56033,42346.2241424823
56034,14174.78304413891
56035,50773.54331190093
56036,108454.17825311143
56037,36056.84474978114
56038,34125.26931101152
56039,74665.2196955151
56040,18102.98707924664
56041,33805.46027370539
56042,62764.72863851866
56043,14876.3565326028
56044,69294.72985979739
56045,21200.016816835487
56046,32360.89843215784
56047,84168.78606746129
56048,58438.68999116274
56049,50638.9323410675
56050,14948.034659511184
56051,22087.037552287376
56052,34353.889094343176
56053,67313.91190049013
56054,23262.751307564904
56055,35412.77571938921
56056,13090.787970183395
56057,39221.6161621561
56058,12520.928585215443
56059,35763.58641289842
56060,59420.68973101699
56061,28773.210842134504
56062,42059.15697254927
56063,36198.30311068701
56064,16858.08609594212
56065,26195.902948540454
56066,24574.88027804938
56067,59984.629071814605
56068,48180.75882062342
56069,38882.818030250244
56070,12280.672012961042
56071,31418.995608858677
56072,63666.16710565947
56073,49288.92592343995
56074,35601.720869137345
56075,42058.82063830749
56076,48386.41315255336
56077,45057.363156801395
56078,58090.999829977416
56079,50516.564933556794
56080,52255.79348757879
56081,49221.76579750755
56082,53140.40778289658
56083,49268.10565978261
56084,64138.43275083564
56085,24951.656922452785
56086,20573.41660000885
56087,60945.01730574327
56088,39909.39165983498
56089,25066.921369172895
56090,31094.91197000737
56091,12358.472904395352
56092,17692.63260113107
56093,51973.842289521075
56094,21436.72451206523
56095,13538.92411313099
56096,36218.50492910444
56097,21204.0067915912
56098,50443.596203206274
56099,50508.29271744484
56100,47142.19473014667
56101,33782.60625922952
56102,91675.68653348123
56103,19283.141790059137
56104,75097.55959175309
56105,24013.895282405254
56106,88145.43355729828
56107,63136.62957524953
56108,56393.90649701448
56109,59632.113688964106
56110,74634.77932663796
56111,30597.48774582307
56112,12845.673133343855
56113,46566.35140264723
56114,38509.71790180568
56115,36240.45764068791
56116,181886.8409006499
56117,43884.46968341275
56118,26500.780888204503
