Id,price
55545,44975.43951598334
55546,32758.0072959408
55547,34403.64182217189
55548,12914.76694396247
55549,40095.99030394225
55550,57954.81138209381
55551,59666.639640217894
55552,15074.526580240234
55553,24205.615902068566
55554,16845.602594187243
55555,51367.15007679933
55556,31041.86147463585
55557,16739.855002907716
55558,52685.56810780545
55559,37964.1012620602
55560,14748.6417398187
55561,31807.591131528054
55562,25305.575297528874
55563,34928.94630857036
55564,69710.6845521059
55565,37705.039718076645
55566,13059.760754496005
55567,64958.29262960411
55568,44962.134169277924
55569,20881.851219872562
55570,21041.731590382315
55571,157510.69848097308
55572,60724.627099275815
55573,52593.81412317761
55574,15182.53059338684
55575,23759.316701911775
55576,20881.4384698052
55577,19982.95077632618
55578,12972.636147602887
55579,23257.081095424568
55580,60715.728687968476
55581,19354.926243374117
55582,13442.024630231099
55583,32063.158489828827
55584,64054.45797066171
55585,20734.907297749443
55586,18262.477623087994
55587,33092.72094566509
55588,18598.722338259922
55589,46608.87646319174
55590,27085.292160231424
55591,66369.33739150502
55592,18577.852878154936
55593,60315.18365069226
55594,27295.53297442734
55595,15678.748131940942
55596,34507.050060946334
55597,39640.95906691729
55598,57300.581297634504
55599,22697.982266250132
55600,58083.44217368721
55601,50031.04109905778
55602,14280.408728271459
55603,35668.196690044715
55604,34846.258659300656
55605,45179.91235487909
55606,79515.78364480584
55607,49455.66608991759
55608,13423.79888866902
55609,57754.69379461179
55610,25167.658936181557
55611,74250.89017377968
55612,17989.97000084365
55613,13390.460922718363
55614,70240.5105812937
55615,32790.363586163745
55616,47491.67195782346
55617,32434.15301185284
55618,15463.010712554562
55619,71013.67525793827
55620,14012.228413099641
55621,19286.49612668978
55622,63054.12087047252
55623,15396.18709583953
55624,21649.235000146196
55625,25719.910016541347
55626,39240.311241432864
55627,42773.26320167989
55628,22957.552516393625
55629,35332.50020488936
55630,41560.49150026323
55631,37078.42958363086
55632,46831.52816639944
55633,28971.241582885305
55634,29262.485085421453
55635,16262.899601839244
55636,40939.80164696451
55637,19960.318556484708
55638,13329.612333264853
55639,70683.0992707015
55640,26735.73792438565
55641,38491.036441049044
55642,74588.57782305256
55643,25432.6808923963
55644,13973.04034176655
55645,28782.83410991801
55646,39645.51127778721
55647,50328.48394003292
55648,51067.126167218375
55649,107260.36929525709
55650,34808.41432169211
55651,13632.159986161358
55652,79134.11225245462
55653,17977.458171540067
55654,82223.20813607372
55655,45578.314323347164
55656,14878.715165050475
55657,18431.207922373633
55658,23191.607624090997
55659,46435.16924394126
55660,15682.829393215368
55661,12601.380351485153
55662,20977.689476470172
55663,52146.33585428916
55664,35159.100456175656
55665,29425.69032396532
55666,58353.40976259317
55667,22028.060864901636
55668,42530.2986151747
55669,34272.17830743683
55670,17054.980432040873
55671,64597.409001864624
55672,19469.169557078952
55673,27020.725407899088
55674,17400.114796385602
55675,53135.44041193098
55676,27907.288598431318
55677,36834.6190534187
55678,43130.10545549971
55679,17441.464520405796
55680,18819.42374777119
55681,21141.118491953413
55682,46104.9565112744
55683,12761.994458381367
55684,14543.734449578673
55685,36234.8276929753
55686,50294.35652484464
55687,15449.750523785346
55688,21687.365538283753
55689,50968.03354029302
55690,40392.98671449578
55691,15077.475484610448
55692,64623.14770476775
55693,36667.03908753068
55694,40573.317927460535
55695,31442.445953187726
55696,37420.135385557085
55697,16808.255106739998
55698,36683.98115352249
55699,17595.678963469232
55700,49151.34620194338
55701,53884.83137339211
55702,29687.170877825527
55703,31248.701796462272
55704,20178.366641279754
55705,24669.29363844423
55706,56596.604780308975
55707,48060.4547362841
55708,31659.52518402147
55709,37768.923815787464
55710,51796.82681861258
55711,59018.891670733195
55712,30424.74041503737
55713,28156.725501174442
55714,17690.35003119429
55715,33237.31921236956
55716,37668.78823870013
55717,27274.06127854927
55718,12942.774349381472
55719,32731.962777179746
55720,18201.673459125435
55721,14977.343162866555
55722,31989.704651617216
55723,13171.428363262658
55724,20136.31587724685
55725,16022.061916667764
55726,30478.869760276553
55727,33248.751456845566
55728,39469.86439872188
55729,36113.02624261283
55730,16638.62640776301
55731,53859.31949990454
55732,45844.78589615191
55733,52777.21505684903
55734,18511.207691236377
55735,30969.78895824046
55736,20228.273559778554
55737,23665.40972315282
55738,62281.38729181235
55739,69218.88071635738
55740,70890.61127869939
55741,100429.1339551225
55742,71834.46596720188
55743,64584.1772683257
55744,70623.84811386888
55745,18106.16619397352
55746,39766.65924749176
55747,48254.595224434044
55748,46218.50409885762
55749,35138.8633376911
55750,29030.62920068532
55751,51191.11466437917
55752,46994.593319306776
55753,23588.89570118088
55754,20535.88089824256
55755,21953.108146822673
55756,28248.262171766117
55757,27114.37701895449
55758,90635.26572814619
55759,24799.318507647855
55760,62864.17133123784
55761,13171.044989184098
55762,36764.75210725468
55763,47048.132829458555
55764,24396.21025716843
55765,14229.35325481256
55766,13970.00105711545
55767,40351.54820632623
55768,62754.489542237985
55769,74054.99690993477
55770,56231.14695817065
55771,52876.46835636405
55772,50474.110461189775
55773,27398.457960857282
55774,38784.01772213567
55775,32556.99723666314
55776,33321.32246226404
55777,33462.05657059669
55778,28779.29361298823
55779,16504.28744126179
55780,22883.101452604802
55781,49479.753169274656
55782,23379.873348658068
55783,26470.450548802757
55784,59884.501724661066
55785,21349.151637830804
55786,21689.4731384319
55787,30412.529109652034
55788,59955.02054169214
55789,18860.74276662777
55790,19681.83281554075
55791,33753.45402772334
55792,68349.9300267067
55793,15106.69286464461
55794,41037.24433431073
55795,30176.90102215115
55796,37866.208929837085
55797,51835.24787218982
55798,36445.09705899007
55799,31209.594554030366
55800,40567.38718437606
55801,52067.53355563584
55802,131016.34191402861
55803,61535.626824144056
55804,41547.053941103644
55805,40950.614519243885
55806,43479.59628011942
55807,93999.23867888039
55808,13857.923416199126
55809,19316.433563665058
55810,37930.091584117195
55811,16125.323642922856
55812,33197.9924632606
55813,103719.01418011132
55814,34983.90196666977
55815,37246.478619664325
55816,12924.194873512068
55817,81869.3990230115
55818,20629.52508671619
55819,32402.233639444024
55820,44384.43426837574
55821,29518.355368461664
55822,38831.64756955603
55823,13341.855224364066
55824,24484.923816541916
55825,67044.92610031064
55826,54682.886056356794
55827,13637.158671797653
55828,26505.83686523074
55829,71518.36742508858
55830,46063.531913929175
55831,20757.791995523723
55832,105345.75270465799
55833,30090.195162000804
55834,16760.813810410793
55835,13454.276068597035
55836,42130.17762846197
55837,13204.419665703957
55838,17133.03665288532
55839,35655.540487339924
55840,15507.054605943289
55841,34544.15178990392
55842,13316.721096755276
55843,15210.78503454862
55844,13428.342706513246
55845,65526.553069124144
55846,13341.915642377113
55847,89581.70044702449
55848,27645.905051176203
55849,23485.682399206125
55850,20909.47343131577
55851,22444.659236922424
55852,27453.259068057447
55853,33014.84288441959
55854,42176.28765794409
55855,18458.905239965607
55856,14286.985501442177
55857,75784.11043348265
55858,92921.52715741233
55859,59377.73814727277
55860,23320.247536202958
55861,51340.04994211024
55862,35600.68741844046
55863,54747.286445961814
55864,36761.2801898817
55865,38016.16978575586
55866,22578.21692850619
55867,19101.740859061767
55868,14282.550993054414
55869,12417.799152082705
55870,53669.367691507876
55871,17719.52809217478
55872,16654.218425179064
55873,32446.104685688995
55874,15678.748131940942
55875,30108.190797483643
55876,39049.523292511716
55877,51358.823519210426
55878,22787.38842786504
55879,29475.131064711008
55880,21524.322128639327
55881,32084.345371726176
55882,56748.671939672204
55883,66363.3665993174
55884,52828.00160590316
55885,16668.073838909484
55886,74069.85473708477
55887,69474.45000940248
55888,44730.590710319346
55889,19188.718962274164
55890,25193.617824517154
55891,38786.569120725064
55892,73742.1887825659
55893,25147.518046114146
55894,13024.666736016457
55895,20336.597730811965
55896,19699.36685419114
55897,86239.48676751014
55898,15081.074463406456
55899,66659.99447537414
55900,14014.898254193462
55901,35061.51851059069
55902,22414.11092415725
55903,52241.61357655105
55904,19054.603560340045
55905,20018.501120400364
55906,20264.904598486224
55907,18275.33577656593
55908,29169.260874357282
55909,28912.83321318357
55910,16522.264429070023
55911,31044.345895510916
55912,36351.235249006466
55913,90899.07101672105
55914,13941.432323144181
55915,33288.33497559669
55916,26277.22570484045
55917,18472.43525714741
55918,41234.735669279195
55919,23850.028014008923
55920,32182.35324573832
55921,19526.324928506227
55922,20259.571300776
55923,14608.713960241996
55924,21920.601182554678
55925,106175.5681866675
55926,24680.702484643247
55927,48498.848463154616
55928,25360.964415520313
55929,15840.47581817567
55930,24166.3900569244
55931,38385.28175729493
55932,16751.34606467566
55933,34557.72870087295
55934,46130.76393587465
55935,28465.873117269533
55936,23506.818753229327
55937,24228.52505299457
55938,66466.937166302
55939,32903.07659251042
55940,25722.90463597452
55941,38756.47518778846
55942,26033.02052316709
55943,48938.136254417965
55944,21341.32190361689
55945,31648.155215611234
55946,15688.752947306222
55947,23576.420060184355
55948,14431.372872568105
55949,39628.38187338872
55950,31229.984341980336
55951,16360.830580585402
55952,38016.15049472546
55953,202164.31268806156
55954,14204.15396700634
55955,44655.13386338351
55956,43506.5278121027
55957,25582.365191956967
55958,24134.660479116348
55959,39407.55948022689
55960,30506.829066938288
55961,28308.34261176087
55962,40558.059118323195
55963,18763.51738573428
55964,21350.52813082684
55965,89240.8756342231
55966,59581.26275139692
55967,34747.86956190189
55968,51003.326947812704
55969,50693.09670312937
55970,22316.13399671017
55971,31761.662735746395
55972,18294.56087951341
55973,13668.074359920458
55974,25573.605082598722
55975,30546.30824822749
55976,50536.88744881033
55977,28142.457342303947
55978,83733.52376424403
55979,13512.82760655566
55980,46165.78904247143
55981,38617.7739829792
55982,19726.437216921295
55983,24912.870188638597
55984,57318.247055058484
55985,44212.58322617586
55986,15887.661084681613
55987,64376.729753298554
55988,14323.833382043476
55989,21557.97855359497
55990,47611.35380100549
55991,44260.643098711094
55992,37528.333367736064
55993,83220.67952823489
55994,13420.398653668599
55995,40862.39455224189
55996,63722.53694529672
55997,34090.92806304365
55998,15052.91539116523
55999,28482.072342460327
56000,54142.39884564931
56001,13291.077277822847
56002,30414.398914110046
56003,28511.7105240255
56004,47916.518857402145
56005,35776.49529475701
56006,23096.272829525104
56007,54325.19276622821
56008,29487.293584736064
56009,28357.662879932202
56010,97255.1278917681
56011,22733.904876270877
56012,28636.629018963842
56013,19115.501876474173
56014,25164.516539852462
56015,29261.63512905323
56016,44737.98014016368
56017,42192.68615085782
56018,48350.799854124656
56019,26434.836391745008
56020,28673.50166445165
56021,18283.177308725626
56022,14307.087976296967
56023,41292.302779002326
56024,16399.93930831663
56025,24506.670669157185
56026,36276.01581252838
56027,94302.42846366303
56028,16059.271161194041
56029,50177.894590304626
56030,38496.267209729456
56031,167457.11716951118
56032,16644.825762995508
56033,42158.196487470515
56034,14459.57720898152
56035,47463.491457334894
56036,105523.06792185237
56037,35789.196978801905
56038,35010.00353918588
56039,73786.16303419185
56040,18542.245392494402
56041,34359.045768675656
56042,62116.20918919778
56043,14933.71140850467
56044,67912.85184966231
56045,21638.97073639248
56046,31854.054678596403
56047,83737.20073743549
56048,57374.93904777124
56049,49843.835151779174
56050,15065.514797101976
56051,21189.50789964563
56052,35234.45578223863
56053,64538.301084150226
56054,23918.456606358173
56055,35649.514219815355
56056,13512.82760655566
56057,39031.2404785935
56058,13070.10623577574
56059,35906.232563164034
56060,57006.10267669499
56061,28973.387861890846
56062,40958.71995424879
56063,35807.25258031169
56064,17478.950784903536
56065,26377.61689340076
56066,24477.991869665635
56067,59110.079703024356
56068,48142.99386770571
56069,39241.0118212504
56070,12909.349188268405
56071,31512.527837681133
56072,62374.85142609913
56073,48280.42862239992
56074,40745.007438145585
56075,43844.622938845816
56076,48289.83702508893
56077,43705.61567800233
56078,57746.02575829569
56079,49333.35041009466
56080,51764.55425013133
56081,48590.364870845915
56082,52446.86453399431
56083,49361.014641304355
56084,62005.2004180594
56085,25429.62612075464
56086,19392.15527084809
56087,62493.419467905456
56088,39847.59547472497
56089,26116.535615288158
56090,33455.15406459562
56091,13001.566819825588
56092,17507.34860605179
56093,53954.5965242018
56094,21772.754395108717
56095,14737.936021884987
56096,35287.45352767408
56097,21955.426683902006
56098,50324.41554701047
56099,50220.10765407474
56100,46416.733404411134
56101,34357.34897371587
56102,90056.71193080206
56103,20107.77537926523
56104,73824.25036125514
56105,24632.32547067543
56106,87908.79030383048
56107,63391.40345874922
56108,55776.47957835749
56109,57544.324898273524
56110,72364.49158606326
56111,30626.164472205113
56112,13467.133607656426
56113,45712.97890024539
56114,38456.11577384281
56115,39725.63903656318
56116,186003.41191774985
56117,44527.60051402125
