Id,price
56021,25775.719
56022,25775.719
56023,42645.9
56024,25775.719
56025,31239.652
56026,37413.57
56027,70477.805
56028,25797.9
56029,54354.043
56030,41055.684
56031,54134.12
56032,25775.719
56033,45701.01
56034,25775.719
56035,48615.01
56036,72580.61
56037,37222.65
56038,33216.5
56039,60899.734
56040,25775.719
56041,33438.598
56042,55941.98
56043,25775.719
56044,58108.547
56045,27167.375
56046,34768.875
56047,63576.742
56048,53939.64
56049,49030.766
56050,25775.719
56051,30532.455
56052,39722.254
56053,63500.812
56054,29687.293
56055,37837.953
56056,25775.719
56057,39765.406
56058,25775.719
56059,33438.598
56060,55388.168
56061,37135.97
56062,36492.46
56063,46135.06
56064,27145.193
56065,33471.336
56066,27350.236
56067,50151.438
56068,46044.44
56069,41572.066
56070,25775.719
56071,33743.44
56072,46784.363
56073,43270.14
56074,31847.018
56075,36285.58
56076,46454.324
56077,47984.87
56078,55941.98
56079,59401.86
56080,47984.87
56081,49695.723
56082,41955.348
56083,47078.566
56084,48661.598
56085,31532.646
56086,29559.732
56087,50151.438
56088,41572.066
56089,29687.293
56090,31239.652
56091,25775.719
56092,29559.732
56093,38115.473
56094,27328.055
56095,25775.719
56096,39722.254
56097,27145.193
56098,40754.54
56099,47078.566
56100,42089.81
56101,35252.203
56102,58108.547
56103,27145.193
56104,64125.434
56105,31614.73
56106,64945.77
56107,55121.645
56108,55388.168
56109,58108.547
56110,64125.434
56111,39722.254
56112,25775.719
56113,48615.01
56114,38115.473
56115,33692.375
56116,69789.41
56117,38436.746
56118,33167.113
56119,27328.055
56120,33438.598
56121,41782.016
56122,35295.816
56123,27328.055
56124,25775.719
56125,33633.348
56126,25775.719
56127,39106.066
56128,46981.266
56129,36534.88
56130,29687.293
56131,36911.39
56132,38213.03
56133,31239.652
56134,25775.719
56135,35758.637
56136,29709.475
56137,25775.719
56138,25775.719
56139,30929.217
56140,25775.719
56141,55941.98
56142,35398.79
56143,32481.564
56144,33216.5
56145,67112.35
56146,27145.193
56147,25775.719
56148,33216.5
56149,28697.53
56150,25775.719
56151,25775.719
56152,36951.164
56153,31503.871
56154,25775.719
56155,33438.598
56156,40645.234
56157,44761.22
56158,25775.719
56159,38795.42
56160,29687.293
56161,43822.668
56162,25775.719
56163,46044.44
56164,33926.324
56165,31783.527
56166,36951.164
56167,63500.812
56168,46044.44
56169,25775.719
56170,46135.06
56171,47412.375
56172,35398.79
56173,25775.719
56174,72580.61
56175,28697.53
56176,25775.719
56177,25775.719
56178,29687.293
56179,37544.426
56180,31239.652
56181,28697.53
56182,35295.816
56183,27350.236
56184,31405.059
56185,51888.156
56186,25775.719
56187,32472.045
56188,58108.547
56189,25775.719
56190,25775.719
56191,25775.719
56192,25775.719
56193,52415.098
56194,38795.42
56195,25797.9
56196,33216.5
56197,39722.254
56198,31847.018
56199,46135.06
56200,31847.018
56201,29687.293
56202,43262.9
56203,72580.61
56204,29687.293
56205,43076.164
56206,44659.773
56207,58108.547
56208,60899.734
56209,29687.293
56210,49695.723
56211,27350.236
56212,31239.652
56213,72580.61
56214,33471.336
56215,35894.61
56216,43172.84
56217,39722.254
56218,39722.254
56219,25775.719
56220,39238.465
56221,46135.06
56222,27328.055
56223,25775.719
56224,66291.984
56225,40645.234
56226,42094.387
56227,25775.719
56228,25797.9
56229,67112.35
56230,34332.09
56231,50151.438
56232,43466.234
56233,30929.217
56234,35185.723
56235,63500.812
56236,35230.023
56237,67112.35
56238,50151.438
56239,27328.055
56240,37222.65
56241,39407.26
56242,25775.719
56243,37222.65
56244,72580.61
56245,35295.816
56246,53939.64
56247,54330.215
56248,37686.09
56249,25797.9
56250,29687.293
56251,66367.93
56252,33399.383
56253,49695.723
56254,39509.95
56255,58108.547
56256,25775.719
56257,67112.35
56258,37705.59
56259,31847.018
56260,25775.719
56261,50592.79
56262,38154.086
56263,25775.719
56264,41055.684
56265,58108.547
56266,57074.42
56267,29559.732
56268,45701.01
56269,69657.47
56270,39722.254
56271,47996.64
56272,39559.62
56273,64945.77
56274,37500.48
56275,37686.09
56276,25775.719
56277,64945.77
56278,39722.254
56279,40029.62
56280,53509.88
56281,45075.32
56282,31847.018
56283,42213.4
56284,56730.83
56285,27328.055
56286,35758.637
56287,55619.633
56288,35758.637
56289,42310.7
56290,39680.1
56291,53112.766
56292,33438.598
56293,47078.566
56294,32687.887
56295,58108.547
56296,37222.65
56297,25775.719
56298,35398.79
56299,25775.719
56300,38795.42
56301,56730.83
56302,29559.732
56303,53939.64
56304,25775.719
56305,47996.64
56306,35295.816
56307,31847.018
56308,63500.812
56309,33216.5
56310,40887.125
56311,25775.719
56312,35758.637
56313,38154.086
56314,30929.217
56315,47049.418
56316,62154.582
56317,31636.912
56318,50151.438
56319,29559.732
56320,67112.35
56321,25775.719
56322,39509.95
56323,46044.44
56324,54354.043
56325,29559.732
56326,37686.09
56327,37222.65
56328,28990.51
56329,40036.89
56330,32373.959
56331,67112.35
56332,49226.86
56333,67112.35
56334,29559.732
56335,49695.723
56336,55941.98
56337,63287.023
56338,33471.336
56339,36384.45
56340,44761.22
56341,46330.23
56342,29559.732
56343,36285.58
56344,42645.9
56345,33438.598
56346,33335.91
56347,43172.84
56348,31239.652
56349,27145.193
56350,50151.438
56351,25775.719
56352,37135.97
56353,39407.26
56354,37500.48
56355,41465.566
56356,25797.9
56357,72580.61
56358,35758.637
56359,40887.125
56360,61473.984
56361,28990.51
56362,38213.03
56363,42809.96
56364,27145.193
56365,46931.23
56366,27328.055
56367,25775.719
56368,37837.953
56369,33471.336
56370,29559.732
56371,27145.193
56372,41465.566
56373,29559.732
56374,25775.719
56375,67112.35
56376,25775.719
56377,31847.018
56378,38687.785
56379,32381.941
56380,42809.96
56381,55941.98
56382,37837.953
56383,33471.336
56384,25775.719
56385,31783.527
56386,25775.719
56387,25775.719
56388,50151.438
56389,25775.719
56390,31847.018
56391,25775.719
56392,25775.719
56393,56572.12
56394,63500.812
56395,37500.48
56396,37135.97
56397,25775.719
56398,62154.582
56399,42089.81
56400,46784.363
56401,67112.35
56402,72580.61
56403,49695.723
56404,33216.5
56405,72580.61
56406,27277.266
56407,27328.055
56408,64321.15
56409,63576.742
56410,41572.066
56411,37837.953
56412,56572.12
56413,25775.719
56414,33358.09
56415,69657.47
56416,39738.54
56417,37135.97
56418,44548.38
56419,46044.44
56420,29559.732
56421,58108.547
56422,25775.719
56423,41465.566
56424,38093.96
56425,46044.44
56426,29559.732
56427,31847.018
56428,58108.547
56429,31847.018
56430,29559.732
56431,37816.31
56432,66291.984
56433,33926.324
56434,27145.193
56435,38795.42
56436,55941.98
56437,36601.71
56438,49695.723
56439,44761.22
56440,25775.719
56441,25775.719
56442,38795.42
56443,29559.732
56444,33431.33
56445,40018.402
56446,25775.719
56447,38154.086
56448,41992.508
56449,31405.059
56450,25775.719
56451,25775.719
56452,49030.766
56453,29559.732
56454,45701.01
56455,38093.96
56456,66291.984
56457,72580.61
56458,25775.719
56459,41588.35
56460,28697.53
56461,43822.668
56462,33438.598
56463,27328.055
56464,25775.719
56465,33926.324
56466,28697.53
56467,40857.227
56468,45802.445
56469,37604.004
56470,37222.65
56471,39407.26
56472,25775.719
56473,50592.79
56474,40294.78
56475,25775.719
56476,48661.598
56477,29559.732
56478,67112.35
56479,29687.293
56480,49695.723
56481,46454.324
56482,34455.7
56483,46735.137
56484,29687.293
56485,48974.89
56486,29559.732
56487,33926.324
56488,39407.26
56489,25797.9
56490,25775.719
56491,69657.47
56492,28646.74
56493,45075.32
56494,33926.324
56495,39509.95
56496,48661.598
56497,37119.96
56498,25797.9
56499,38985.78
56500,47431.06
56501,32373.959
56502,32373.959
56503,37500.48
56504,31783.527
56505,41992.508
56506,29687.293
56507,25797.9
56508,25775.719
56509,30929.217
56510,27328.055
56511,39934.203
56512,63576.742
56513,38256.773
56514,33189.293
56515,38985.78
56516,33167.113
56517,25775.719
56518,29559.732
56519,47078.566
56520,27328.055
56521,33399.383
56522,50321.58
56523,52850.324
56524,40066.79
56525,25775.719
56526,25797.9
56527,39722.254
56528,37522.66
56529,33167.113
56530,32373.959
56531,58108.547
56532,58108.547
56533,30532.455
56534,42645.9
56535,27277.266
56536,55121.645
56537,42645.9
56538,60899.734
56539,32631.06
56540,38985.78
56541,33399.383
56542,25775.719
56543,47078.566
56544,39722.254
56545,25775.719
56546,33335.91
56547,39202.164
56548,50592.79
56549,25775.719
56550,27621.035
56551,40066.79
56552,25775.719
56553,67112.35
56554,32481.564
56555,39509.95
56556,31847.018
56557,37311.01
56558,31532.646
56559,41266.895
56560,25775.719
56561,25775.719
56562,31847.018
56563,49695.723
56564,50468.88
56565,25775.719
56566,27328.055
56567,44659.773
56568,49695.723
56569,25775.719
56570,37686.09
56571,25775.719
56572,25775.719
56573,30929.217
56574,27328.055
56575,42809.96
56576,35023.71
56577,33743.44
56578,42094.387
56579,39765.406
56580,25775.719
56581,39407.26
56582,25775.719
56583,25775.719
56584,40645.234
56585,40323.016
56586,25775.719
56587,25775.719
56588,29559.732
56589,25775.719
56590,33167.113
56591,36159.723
56592,47078.566
56593,55941.98
56594,37222.65
56595,31847.018
56596,45581.555
56597,36285.58
56598,29559.732
56599,31614.73
56600,25775.719
56601,25775.719
56602,25775.719
56603,29559.732
56604,27145.193
56605,32373.959
56606,40342.69
56607,37854.887
56608,33743.44
56609,27328.055
56610,69789.41
56611,25775.719
56612,25775.719
56613,31783.527
56614,44659.773
56615,29687.293
56616,25775.719
56617,42236.016
56618,38985.78
56619,61334.246
56620,25797.9
56621,33438.598
56622,25775.719
56623,27328.055
56624,25775.719
56625,53509.88
56626,25775.719
56627,47078.566
56628,25775.719
56629,25775.719
56630,25775.719
56631,25775.719
56632,47078.566
56633,27621.035
56634,29687.293
56635,35295.816
56636,50249.36
56637,25775.719
56638,38381.83
56639,35185.723
56640,37069.17
56641,54759.977
56642,46044.44
56643,40645.234
56644,50321.58
56645,63576.742
56646,28646.74
56647,41572.066
56648,63576.742
56649,25775.719
56650,32710.068
56651,37854.887
56652,40330.285
56653,40593.73
56654,36951.164
56655,25775.719
56656,39722.254
56657,29709.475
56658,25775.719
56659,66866.266
56660,28990.51
56661,57074.42
56662,33335.91
56663,70477.805
56664,40342.69
56665,29687.293
56666,40323.016
56667,25775.719
56668,33335.91
56669,64321.15
56670,69789.41
56671,25797.9
56672,33471.336
56673,25775.719
56674,46044.44
56675,25797.9
56676,35758.637
56677,29687.293
56678,58108.547
56679,33358.09
56680,30532.455
56681,38381.83
56682,58108.547
56683,53516.875
56684,31847.018
56685,39502.68
56686,35398.79
56687,31239.652
56688,64321.15
56689,34347.34
56690,50592.79
56691,33216.5
56692,27643.217
56693,47274.66
56694,42812.844
56695,35398.79
56696,33438.598
56697,25775.719
56698,36601.71
56699,41055.684
56700,25775.719
56701,42809.96
56702,25775.719
56703,25797.9
56704,25775.719
56705,54134.12
56706,39407.26
56707,47444.535
56708,58108.547
56709,42809.96
56710,25775.719
56711,25775.719
56712,37135.97
56713,61334.246
56714,29559.732
56715,25775.719
56716,31847.018
56717,25775.719
56718,40036.89
56719,35758.637
56720,27592.26
56721,40857.227
56722,30929.217
56723,25775.719
56724,27328.055
56725,47274.66
56726,25775.719
56727,38665.766
56728,41055.684
56729,72580.61
56730,31614.73
56731,69789.41
56732,33471.336
56733,25775.719
56734,43466.234
56735,35618.707
56736,38213.03
56737,39744.434
56738,50151.438
56739,31847.018
56740,53939.64
56741,64321.15
56742,34219.316
56743,32373.959
56744,55619.633
56745,63500.812
56746,37222.65
56747,25775.719
56748,37222.65
56749,72580.61
56750,32373.959
56751,27621.035
56752,25775.719
56753,69789.41
56754,61334.246
56755,25775.719
56756,37500.48
56757,43993.176
56758,33216.5
56759,64321.15
56760,37686.09
56761,54893.914
56762,40066.79
56763,50151.438
56764,25775.719
56765,25775.719
56766,25775.719
56767,64391.957
56768,62154.582
56769,41266.895
56770,25775.719
56771,31614.73
56772,37135.97
56773,63576.742
56774,25797.9
56775,33926.324
56776,25775.719
56777,27328.055
56778,28911.639
56779,37854.887
56780,29687.293
56781,39502.68
56782,25775.719
56783,35230.023
56784,33335.91
56785,47550.68
56786,35567.586
56787,25775.719
56788,38092.72
56789,50592.79
56790,25775.719
56791,25775.719
56792,27145.193
56793,40593.73
56794,49695.723
56795,25775.719
56796,67112.35
56797,35295.816
56798,35758.637
56799,37686.09
56800,52415.098
56801,28847.037
56802,25775.719
56803,25775.719
56804,27328.055
56805,66367.93
56806,55619.633
56807,40342.69
56808,66367.93
56809,25775.719
56810,54759.977
56811,31847.018
56812,29559.732
56813,25775.719
56814,25775.719
56815,57551.164
56816,64321.15
56817,30929.217
56818,72580.61
56819,39202.164
56820,37686.09
56821,45273.555
56822,45964.027
56823,25775.719
56824,38213.03
56825,25775.719
56826,25775.719
56827,66291.984
56828,33399.383
56829,49098.17
56830,67112.35
56831,25775.719
56832,36951.164
56833,37445.004
56834,29559.732
56835,29559.732
56836,47984.87
56837,25775.719
56838,33438.598
56839,29559.732
56840,69789.41
56841,47984.87
56842,25775.719
56843,49891.816
56844,35758.637
56845,25775.719
56846,47274.66
56847,47078.566
56848,33335.91
56849,27614.441
56850,58108.547
56851,64125.434
56852,64755.574
56853,25775.719
56854,39407.26
56855,43270.14
56856,29559.732
56857,39680.1
56858,25797.9
56859,40029.62
56860,38256.773
56861,28697.53
56862,37119.96
56863,27328.055
56864,31532.646
56865,55941.98
56866,25775.719
56867,34768.875
56868,25775.719
56869,25775.719
56870,25797.9
56871,25775.719
56872,46981.266
56873,33431.33
56874,52544.99
56875,43466.234
56876,41055.684
56877,39722.254
56878,41163.027
56879,64125.434
56880,33438.598
56881,38256.773
56882,67112.35
56883,37686.09
56884,47078.566
56885,51667.062
56886,42310.7
56887,48301.625
56888,55206.285
56889,50151.438
56890,64321.15
56891,31614.73
56892,31239.652
56893,57074.42
56894,46981.266
56895,37837.953
56896,25775.719
56897,37854.887
56898,64321.15
56899,41433.6
56900,39765.406
56901,25775.719
56902,25775.719
56903,31532.646
56904,25775.719
56905,66367.93
56906,36951.164
56907,33431.33
56908,27277.266
56909,30929.217
56910,46637.836
56911,29687.293
56912,32054.842
56913,38675.223
56914,46044.44
56915,25775.719
56916,31847.018
56917,25775.719
56918,37500.48
56919,66866.266
56920,64321.15
56921,63500.812
56922,38795.42
56923,56364.04
56924,52415.098
56925,41686.457
56926,28697.53
56927,66291.984
56928,25775.719
56929,41955.348
56930,28697.53
56931,62154.582
56932,47684.27
56933,25775.719
56934,72580.61
56935,50321.58
56936,34264.996
56937,37604.004
56938,34287.176
56939,39765.406
56940,42236.016
56941,31239.652
56942,25775.719
56943,25775.719
56944,29687.293
56945,47801.6
56946,40294.78
56947,46044.44
56948,31239.652
56949,72580.61
56950,29687.293
56951,69789.41
56952,25775.719
56953,46044.44
56954,56026.62
56955,27328.055
56956,33633.348
56957,25775.719
56958,63287.023
56959,57551.164
56960,39128.086
56961,38213.03
56962,41465.566
56963,67112.35
56964,25775.719
56965,52369.84
56966,72580.61
56967,29559.732
56968,25775.719
56969,31614.73
56970,37135.97
56971,41572.066
56972,37017.484
56973,33633.348
56974,53516.875
56975,43795.066
56976,25775.719
56977,29559.732
56978,27350.236
56979,31614.73
56980,39722.254
56981,44659.773
56982,31847.018
56983,37119.96
56984,38256.773
56985,58108.547
56986,25775.719
56987,35567.586
56988,25775.719
56989,25775.719
56990,25775.719
56991,27145.193
56992,25775.719
56993,55941.98
56994,37135.97
56995,40018.402
56996,25775.719
56997,41992.508
56998,25775.719
56999,34264.996
57000,25775.719
57001,61334.246
57002,39238.465
57003,46135.06
57004,25775.719
57005,39509.95
57006,33743.44
57007,25775.719
57008,56730.83
57009,72580.61
57010,34646.32
57011,38249.504
57012,32373.959
57013,33471.336
57014,25775.719
57015,35023.71
57016,37215.38
57017,25775.719
57018,51022.69
57019,27592.26
57020,31847.018
57021,29687.293
57022,29687.293
57023,31112.07
57024,31847.018
57025,34264.996
57026,45802.445
57027,25775.719
57028,31847.018
57029,31847.018
57030,31783.527
57031,29559.732
57032,44759.492
57033,67112.35
57034,25775.719
57035,25775.719
57036,25775.719
57037,32673.492
57038,31847.018
57039,27145.193
57040,38817.6
57041,31614.73
57042,53112.766
57043,25775.719
57044,41414.066
57045,25775.719
57046,67112.35
57047,37604.004
57048,41465.566
57049,64321.15
57050,55941.98
57051,25775.719
57052,35023.71
57053,36951.164
57054,27328.055
57055,56730.83
57056,39744.434
57057,46454.324
57058,61120.457
57059,42285.902
57060,64321.15
57061,27328.055
57062,42809.96
57063,40044.77
57064,37816.31
57065,25775.719
57066,39738.54
57067,25775.719
57068,56572.12
57069,33399.383
57070,25775.719
57071,25775.719
57072,64391.957
57073,64321.15
57074,25775.719
57075,56572.12
57076,67112.35
57077,67112.35
57078,27277.266
57079,67112.35
57080,29559.732
57081,40036.89
57082,27643.217
57083,31783.527
57084,31847.018
57085,31532.646
57086,25775.719
57087,41791.92
57088,44761.22
57089,64755.574
57090,25775.719
57091,66291.984
57092,29559.732
57093,41055.684
57094,31783.527
57095,42213.4
57096,55388.168
57097,25775.719
57098,58108.547
57099,25775.719
57100,34287.176
57101,43822.668
57102,41992.508
57103,58108.547
57104,27328.055
57105,25775.719
57106,25775.719
57107,25775.719
57108,49226.86
57109,25797.9
57110,41055.684
57111,25775.719
57112,64755.574
57113,39509.95
57114,47274.66
57115,33471.336
57116,38795.42
57117,25775.719
57118,25775.719
57119,67112.35
57120,47550.68
57121,39263.383
57122,31239.652
57123,31614.73
57124,49772.453
57125,25775.719
57126,25775.719
57127,38213.03
57128,58108.547
57129,70477.805
57130,41515.945
57131,37837.953
57132,25775.719
57133,52415.098
57134,46044.44
57135,46044.44
57136,62154.582
57137,61600.77
57138,29559.732
57139,33438.598
57140,35061.867
57141,36165.996
57142,39765.406
57143,47274.66
57144,31847.018
57145,31532.646
57146,25775.719
