Id,price
55545,43979.71496946668
55546,33355.3856856316
55547,33587.912550593785
55548,14543.785841049941
55549,38362.21107663449
55550,54520.31807668762
55551,54161.83396793579
55552,15636.732847980467
55553,25968.948601012136
55554,18309.04112587449
55555,50849.90562234865
55556,32027.219043021705
55557,16690.903365190436
55558,49589.5854343609
55559,37745.96424287039
55560,14501.646760887403
55561,33827.19788805611
55562,23927.58809505775
55563,35144.47855464073
55564,67185.6659792118
55565,37986.2005299033
55566,15149.271508992008
55567,59082.83525920822
55568,40493.16286980584
55569,19461.460252245124
55570,22380.47880576463
55571,157567.52196194613
55572,55973.48466730163
55573,52817.19855885521
55574,15261.738921148682
55575,24661.199810073547
55576,22572.0644396104
55577,22881.651552652354
55578,14963.637529580776
55579,22484.20906584914
55580,54632.91050093695
55581,19187.89545549823
55582,14515.7914479622
55583,31375.82674528265
55584,58593.99406632342
55585,22937.929829873883
55586,19689.226730550992
55587,31322.45751633018
55588,21159.393895269845
55589,45852.60839513347
55590,28670.38510171285
55591,61468.51853301002
55592,16494.43817818487
55593,57687.804801384525
55594,27835.300323854684
55595,16355.433763881882
55596,31726.201684392676
55597,39727.70719633459
55598,56604.498532769
55599,23610.25945437526
55600,49957.11872237442
55601,41553.21891686557
55602,16602.180737792918
55603,35824.35041133942
55604,35743.009506101305
55605,42378.27783475818
55606,74251.97353961169
55607,49782.589992335175
55608,15171.56262108804
55609,53578.79774547358
55610,21683.849122363114
55611,70201.49909755935
55612,20443.223204812297
55613,15473.832001686726
55614,72339.31022508738
55615,32948.53967232748
55616,42570.25407189693
55617,35124.06383620568
55618,16804.048768859124
55619,69012.70989087653
55620,15588.74588869928
55621,19507.246159629565
55622,56988.47611594504
55623,15172.70622292906
55624,22860.05007841739
55625,23608.050501832695
55626,39952.345139115736
55627,43188.60062210978
55628,25451.62261091225
55629,33869.04337852872
55630,41574.95565677647
55631,36199.00369851172
55632,45662.31414529887
55633,28866.280040770613
55634,29131.938920842906
55635,18937.76014117849
55636,41407.634543929016
55637,21558.947659844413
55638,14897.986385279706
55639,64771.30010390299
55640,22529.6360050213
55641,38404.272100848095
55642,73202.90564610511
55643,27619.3500660426
55644,15422.192011658099
55645,29994.004157336018
55646,37118.58114932443
55647,47026.89756756584
55648,49475.98670943675
55649,110570.01984051416
55650,35667.32083088422
55651,14470.027003572717
55652,76750.71669240926
55653,17009.931968080135
55654,78545.74439714744
55655,44972.784896694335
55656,15758.16275197595
55657,18609.255688497266
55658,24200.182045056998
55659,43152.053331632516
55660,18189.188083305737
55661,14480.024374845305
55662,22815.974656065344
55663,48207.55452107832
55664,35743.009506101305
55665,31712.650179180633
55666,51942.674993936336
55667,22755.684229803275
55668,42755.10894909941
55669,32323.911302373654
55670,16139.402270331746
55671,59479.42737872925
55672,18757.45434853291
55673,27379.013315798176
55674,15092.260842771202
55675,53519.65035511196
55676,30214.44438436264
55677,35902.148263087394
55678,41583.42966099942
55679,17442.087243936596
55680,17528.69710491738
55681,23489.15885890683
55682,43489.713803798804
55683,15331.908838637735
55684,14916.295071032346
55685,35673.893667200595
55686,48175.39664343928
55687,14950.565500695691
55688,23150.883420317507
55689,49260.71942433604
55690,39958.59842899156
55691,17243.015422345896
55692,62875.373534535494
55693,35926.843800061346
55694,41712.07335492107
55695,34147.74542200045
55696,38698.92702111417
55697,15624.824666604996
55698,35586.466213294974
55699,18402.551286313468
55700,46339.20412263676
55701,49375.55727803421
55702,29620.646443151054
55703,26000.141874174544
55704,21035.871954434504
55705,25436.192745638455
55706,55178.23299811794
55707,47276.514941318186
55708,32195.58943054294
55709,38204.53122532492
55710,52197.65363722516
55711,59415.36927896639
55712,31390.849970699735
55713,29611.740064848884
55714,18591.89342176358
55715,32656.69701848913
55716,31308.42413365026
55717,26645.122557098537
55718,14847.314323762945
55719,32052.128679359495
55720,20724.80199637587
55721,15317.63163823311
55722,30810.19055323443
55723,15005.200476525313
55724,21028.639566993697
55725,15978.164848960529
55726,31062.094989303107
55727,33761.721663691125
55728,39163.845984943764
55729,36115.89623522567
55730,16571.674690526022
55731,48942.131187309074
55732,45954.985854803825
55733,40776.508238698065
55734,20911.653663722755
55735,31768.568150855917
55736,21818.658447682108
55737,25980.702258805642
55738,55428.938646124705
55739,67167.60518271475
55740,78359.25380739878
55741,117590.03353524499
55742,72398.77568440375
55743,65713.5967241514
55744,65390.56341523777
55745,20184.34215357204
55746,39218.27552623353
55747,48413.522480118096
55748,45379.121478965244
55749,35566.98448788221
55750,27165.629495120636
55751,42525.04182875835
55752,45988.44445111355
55753,25547.275777361763
55754,22101.164140235123
55755,14955.927231145344
55756,28707.086843532237
55757,29080.68372540898
55758,93546.85958129239
55759,25480.20342154571
55760,56005.123912475676
55761,15175.175915868198
55762,37468.56280825937
55763,42227.44144016711
55764,29334.383404961856
55765,14711.11471275012
55766,15113.558754855901
55767,39749.19406890247
55768,57619.80720947597
55769,74637.83756986955
55770,56140.825166341296
55771,52188.3195252281
55772,49231.38107862954
55773,28396.658109214568
55774,31824.887006771336
55775,32521.57650457628
55776,40710.22890890308
55777,34036.183453693375
55778,29175.677069726462
55779,14539.93230439858
55780,24552.1052489596
55781,49830.76415104932
55782,24161.99279106613
55783,24981.619847605518
55784,54079.48782432213
55785,19050.92436941161
55786,23932.440417488797
55787,33856.03282867907
55788,59675.064520884276
55789,18811.325377005538
55790,18909.1617248315
55791,33039.70883669668
55792,67236.6647409134
55793,14517.85838553922
55794,40858.75429362145
55795,29469.739544302294
55796,35621.18348467417
55797,47563.01918187964
55798,37253.955836730136
55799,31865.81410806073
55800,38553.258743752114
55801,49725.05148627168
55802,151002.04320305723
55803,59910.74583578812
55804,36136.951632207296
55805,39998.96731973778
55806,41817.25115398884
55807,87536.35235776078
55808,15191.95816052325
55809,17972.224549205115
55810,38779.63629323438
55811,14295.057442095713
55812,33755.5689108962
55813,98883.32523522263
55814,32128.530495839543
55815,37199.34395807866
55816,14510.733497024134
55817,78546.46992102302
55818,23388.44275155738
55819,38160.99852888805
55820,40492.94275550148
55821,29692.052533798324
55822,37716.73263911206
55823,15007.675292478134
55824,25397.667945583835
55825,68417.32095062127
55826,53782.07289396359
55827,14480.024374845305
55828,28462.912011711484
55829,62861.250475177156
55830,38919.84117160835
55831,23114.72852229745
55832,101972.63040931599
55833,27677.859074001608
55834,18286.459652071586
55835,14698.337293444069
55836,41103.60135067393
55837,14732.804175157915
55838,19164.09479014564
55839,36803.78409967984
55840,16938.822102511578
55841,38081.170767307834
55842,14688.766412260553
55843,16860.66381909724
55844,15180.65025677649
55845,60336.30926324828
55846,15367.301987879226
55847,82925.65089404896
55848,28122.296430477403
55849,25451.62261091225
55850,22731.075768881543
55851,24687.308708219847
55852,29553.315011114893
55853,34279.61936258917
55854,42005.11437838818
55855,19336.17962055621
55856,15075.656549759353
55857,83043.4708669653
55858,77754.39806482467
55859,53102.31223204554
55860,20553.983353655916
55861,51626.73269672048
55862,36863.63655563091
55863,52118.16664192362
55864,35336.9822547634
55865,37084.34738401173
55866,23379.236591387384
55867,16957.518827498534
55868,15070.91839235883
55869,14841.313147915409
55870,50423.60257051575
55871,18137.19680934956
55872,14803.698569108128
55873,33226.22109012799
55874,16355.433763881882
55875,30087.846438717286
55876,39667.624710023425
55877,48430.60797592085
55878,19831.14404323008
55879,28135.95353567202
55880,21866.415741653655
55881,30311.600899702353
55882,51850.804816844415
55883,61456.57694863482
55884,47147.13993055632
55885,18763.88595906897
55886,62420.20947416952
55887,68649.19689380497
55888,43354.310326888684
55889,21671.43597142333
55890,22517.57549278431
55891,37612.49371020013
55892,71500.57287763181
55893,27614.850545353293
55894,14732.804175157915
55895,21203.00405537393
55896,17819.34113025728
55897,83224.95009752028
55898,17250.21337993791
55899,60336.30926324828
55900,14999.605102136924
55901,34472.060458681386
55902,24253.965988939497
55903,51578.750590602096
55904,20014.523526930094
55905,21949.810834550728
55906,19464.90685322245
55907,20941.800459381862
55908,30215.619404964564
55909,30254.002363867137
55910,16338.950733140045
55911,31206.293353521836
55912,37093.74393551294
55913,113273.39203344211
55914,16715.950583788363
55915,34242.984404318384
55916,26612.732659680903
55917,21317.50332679482
55918,39389.74868230839
55919,25299.143918642843
55920,32515.534616476638
55921,17619.45845076245
55922,18978.248070302
55923,14796.324404858991
55924,23970.477755734355
55925,106018.151998335
55926,27340.70965678649
55927,47079.23989505923
55928,23085.065549790626
55929,18018.82273010134
55930,21134.5555044738
55931,37552.848670839856
55932,18710.602285601322
55933,32939.87537049589
55934,64657.3364654993
55935,27695.02748453907
55936,21729.112115833654
55937,25919.313777864136
55938,67289.46027010398
55939,32170.48521627085
55940,24781.22138132404
55941,51742.872250576926
55942,26415.658233834187
55943,52726.65922758593
55944,22265.350838483773
55945,29196.861212472468
55946,17055.949253987445
55947,24873.646760993714
55948,16742.53285451121
55949,38184.54890302744
55950,30343.072199585677
55951,16016.083036170803
55952,37998.633020700916
55953,223333.39100112312
55954,14991.036449637677
55955,44434.47085176703
55956,43645.2196867054
55957,26767.050696413935
55958,26081.779942607696
55959,38904.46271045379
55960,31080.587821376575
55961,29914.974286021737
55962,40565.91901789639
55963,20895.19102146856
55964,22686.14024602868
55965,76385.0715809462
55966,58858.29894029384
55967,36641.54381130378
55968,51202.134364375415
55969,50643.86918750874
55970,23834.34221217034
55971,32343.581330867793
55972,19819.809259026824
55973,14789.644813590916
55974,26618.133993322444
55975,32866.61844957998
55976,47722.13427262067
55977,26673.3639033579
55978,80890.93815348807
55979,14567.92669748632
55980,43841.124959942856
55981,40528.3995284584
55982,18068.759199467586
55983,25156.506002277194
55984,56621.517547616975
55985,44774.11176485172
55986,17679.218653738226
55987,64991.7602878471
55988,15204.039810961953
55989,21617.441482189937
55990,50227.137289510974
55991,42201.14947867218
55992,37187.55345422212
55993,77216.48405646978
55994,14515.7914479622
55995,41084.168010733774
55996,66298.04654684344
55997,32699.336594837296
55998,16737.57296983046
55999,25818.58609117065
56000,54246.46175379862
56001,14514.773696270695
56002,30933.15329697009
56003,32277.796048051
56004,45890.45958980429
56005,35033.099964514025
56006,14943.461674675205
56007,53776.58865745642
56008,25330.087169472125
56009,29000.923416114405
56010,103865.75578353621
56011,23525.969908791758
56012,26321.343975427684
56013,19102.320159198345
56014,25608.82018907992
56015,36618.94213310646
56016,51668.21028032736
56017,42037.911364215644
56018,46501.88095824931
56019,22304.821220990016
56020,27317.9603601533
56021,18257.971804951252
56022,17209.187671343934
56023,39923.71102675465
56024,17564.710647883257
56025,25441.16165081437
56026,36904.84021880675
56027,93697.51317732607
56028,16142.054041138083
56029,47635.375118109245
56030,39159.17113820892
56031,197311.26558902237
56032,17102.930822866016
56033,41688.12734994102
56034,15171.56262108804
56035,39188.36182091979
56036,98195.29209370476
56037,35120.07755135382
56038,37221.83910962175
56039,71588.5213808837
56040,19640.391175613804
56041,35743.009506101305
56042,60494.91056589557
56043,15077.098598259341
56044,64458.15682432463
56045,22736.355535284958
56046,30586.945294692803
56047,82658.23741237099
56048,54715.56168929247
56049,47856.092178558356
56050,15359.21514107895
56051,18945.683768041257
56052,37435.872501977254
56053,57599.27404330046
56054,25557.71985334135
56055,36241.36047088071
56056,14567.92669748632
56057,38555.301269687
56058,14443.05036217648
56059,36262.84793882807
56060,50969.635040889974
56061,29473.83041128169
56062,38207.627408497574
56063,34829.626254373376
56064,19031.112507307073
56065,26831.901755551513
56066,24235.77084870627
56067,56923.70628104872
56068,48048.58148541142
56069,40136.496298750804
56070,14481.04212653681
56071,31746.358409737266
56072,59146.56222719826
56073,45759.185369799845
56074,53603.22386066617
56075,48309.12869019163
56076,48048.39670642785
56077,40326.24698100465
56078,56883.59057909138
56079,46375.31410143931
56080,50536.456156512664
56081,47011.86255419183
56082,50713.00641173862
56083,49593.28709510872
56084,56672.1195861188
56085,26624.54911650928
56086,16439.001947946173
56087,66364.42487331091
56088,39693.10501194994
56089,28740.57123057632
56090,39355.75930106624
56091,14609.301608401178
56092,17044.138618353576
56093,58906.482110903606
56094,22612.829102717435
56095,17735.465793769974
56096,32959.82502409815
56097,23833.97641467901
56098,50026.463906520934
56099,49499.644995649476
56100,44603.08009007227
56101,35794.205759931734
56102,86009.27542410411
56103,22169.35935228046
56104,70640.97728501029
56105,26178.40094135086
56106,87317.18217016096
56107,64028.33816749844
56108,54232.91228171498
56109,52324.852921547055
56110,66688.77223462654
56111,30697.856288160227
56112,15020.78479343785
56113,43579.54764424078
56114,38322.11045393562
56115,48438.59252625137
56116,196294.8394604997
56117,46135.42759054251
56118,27509.723403390017
