Id,price
56018,43699.89
56019,21332.225
56020,27941.53
56021,14729.92
56022,10836.563
56023,39720.54
56024,14112.775
56025,37323.547
56026,41790.69
56027,93808.81
56028,14465.417
56029,45469.062
56030,31555.947
56031,163865.81
56032,13231.451
56033,45383.598
56034,10063.07
56035,88961.11
56036,153250.1
56037,42462.332
56038,17002.809
56039,73557.76
56040,15878.464
56041,34149.17
56042,67440.5
56043,10809.67
56044,77366.74
56045,20147.541
56046,32387.611
56047,137013.69
56048,46285.11
56049,53006.6
56050,13383.676
56051,10464.681
56052,40618.695
56053,54902.715
56054,27246.46
56055,29507.695
56056,8906.767
56057,22981.422
56058,8394.907
56059,32453.31
56060,64757.684
56061,34520.27
56062,28938.719
56063,46445.816
56064,17072.621
56065,32211.705
56066,19369.906
56067,94565.03
56068,46710.887
56069,65458.47
56070,9056.739
56071,23266.498
56072,62459.875
56073,43793.008
56074,16440.918
56075,29068.016
56076,59840.83
56077,40202.727
56078,64998.027
56079,68756.39
56080,79869.67
56081,85765.72
56082,40042.97
56083,50645.453
56084,50483.547
56085,31384.877
56086,-14911.982
56087,76441.914
56088,54489.574
56089,28946.031
56090,20198.49
56091,11064.989
56092,10509.799
56093,31630.396
56094,20577.69
56095,21782.57
56096,49118.85
56097,20330.46
56098,149163.98
56099,90753.04
56100,42582.51
56101,39196.18
56102,74370.664
56103,23466.387
56104,69386.41
56105,21165.402
56106,51120.05
56107,47919.734
56108,68536.7
56109,52647.043
56110,65016.39
56111,32617.586
56112,11821.363
56113,52859.875
56114,49327.58
56115,24730.023
56116,159537.44
56117,33813.117
56118,27966.836
56119,16315.283
56120,32217.541
56121,44145.24
56122,32906.168
56123,110758.39
56124,7034.2485
56125,41268.74
56126,10756.113
56127,42367.05
56128,49829.902
56129,33781.883
56130,22231.363
56131,38382.49
56132,-3221.0144
56133,27344.701
56134,5418.6865
56135,25202.908
56136,23276.65
56137,13265.377
56138,16841.309
56139,26505.676
56140,13435.425
56141,55346.902
56142,31586.398
56143,28951.979
56144,24170.982
56145,78559.54
56146,24526.611
56147,21252.229
56148,15838.958
56149,29759.54
56150,11844.199
56151,17296.885
56152,29310.629
56153,36517.54
56154,9081.695
56155,30009.602
56156,51458.24
56157,34724.348
56158,12354.157
56159,32960.055
56160,26139.547
56161,26655.865
56162,10851.771
56163,38473.42
56164,27302.775
56165,35903.332
56166,33803.992
56167,75416.5
56168,46000.402
56169,16090.518
56170,60590.195
56171,55116.754
56172,35751.156
56173,9030.794
56174,65546.89
56175,26356.365
56176,12754.655
56177,9419.13
56178,25438.309
56179,33295.113
56180,32924.637
56181,30839.332
56182,30086.463
56183,26327.984
56184,20985.834
56185,56697.023
56186,10248.732
56187,42373.25
56188,78126.375
56189,9381.887
56190,10661.649
56191,10668.456
56192,11521.219
56193,57234.97
56194,51718.03
56195,20974.076
56196,22562.156
56197,46701.344
56198,20530.63
56199,73818.74
56200,10191.486
56201,27287.82
56202,84806.7
56203,126780.18
56204,20505.639
56205,48740.266
56206,90930.914
56207,83724.62
56208,72430.19
56209,26780.291
56210,58197.152
56211,26026.555
56212,33438.035
56213,112318.48
56214,35533.676
56215,30128.201
56216,42157.12
56217,52072.812
56218,45633.56
56219,11711.998
56220,34601.043
56221,57662.203
56222,25317.172
56223,12215.818
56224,107272.76
56225,48794.902
56226,57234.97
56227,7585.312
56228,14553.87
56229,96252.86
56230,27489.338
56231,42631.742
56232,56064.33
56233,16425.828
56234,51931.277
56235,48084.71
56236,37795.254
56237,99425.72
56238,80279.37
56239,38633.676
56240,34976.28
56241,27703.83
56242,13158.553
56243,45263.87
56244,61155.617
56245,32598.469
56246,46938.266
56247,40575.832
56248,24147.967
56249,24205.416
56250,22246.336
56251,93083.45
56252,20573.068
56253,56784.855
56254,33114.68
56255,61346.004
56256,12233.179
56257,73247.18
56258,27152.166
56259,13502.454
56260,18713.47
56261,45377.246
56262,62632.574
56263,11017.566
56264,49730.637
56265,78883.85
56266,53548.652
56267,14095.816
56268,35481.715
56269,84658.85
56270,44539.426
56271,50331.527
56272,46291.023
56273,59564.6
56274,72902.46
56275,28096.418
56276,22933.15
56277,72604.19
56278,43611.77
56279,35069.42
56280,52695.992
56281,35788.367
56282,13169.624
56283,43727.113
56284,53052.12
56285,21324.703
56286,28261.836
56287,78497.086
56288,18065.053
56289,49383.117
56290,33790.863
56291,82030.43
56292,39339.117
56293,61506.773
56294,36503.04
56295,73751.625
56296,33949.746
56297,10247.89
56298,36426.574
56299,14360.391
56300,44825.12
56301,66379.04
56302,14883.418
56303,54877.156
56304,8536.519
56305,47846.145
56306,34219.336
56307,14280.734
56308,61320.926
56309,27972.854
56310,41691.844
56311,14866.036
56312,28194.633
56313,32631.719
56314,23499.24
56315,40696.445
56316,61451.543
56317,23639.95
56318,84447.36
56319,21992.838
56320,80016.52
56321,12110.939
56322,39970.79
56323,43665.785
56324,66179.61
56325,10161.272
56326,32687.596
56327,26482.488
56328,31897.225
56329,34048.633
56330,17508.805
56331,59080.895
56332,55779.793
56333,89252.76
56334,19656.496
56335,45633.824
56336,65100.137
56337,77321.14
56338,22962.314
56339,31686.93
56340,42629.71
56341,66096.39
56342,21291.469
56343,24268.477
56344,43415.832
56345,30296.44
56346,48053.242
56347,40870.16
56348,25502.693
56349,25972.525
56350,70765.12
56351,14130.693
56352,34047.637
56353,39067.6
56354,33824.75
56355,34766.062
56356,17697.256
56357,84851.41
56358,25328.346
56359,38646.965
56360,89210.45
56361,38435.973
56362,35022.113
56363,46472.867
56364,18456.904
56365,47842.61
56366,18112.35
56367,18267.006
56368,25443.01
56369,27409.918
56370,21784.988
56371,17409.385
56372,47265.582
56373,11125.604
56374,15785.843
56375,77915.33
56376,17061.402
56377,11652.836
56378,46950.895
56379,44539.375
56380,40445.906
56381,41094.926
56382,36607.926
56383,27986.04
56384,13945.082
56385,26911.47
56386,12389.329
56387,14764.153
56388,29953.395
56389,114786.78
56390,14006.169
56391,10636.43
56392,11990.477
56393,39643.867
56394,61515.04
56395,29630.066
56396,32045.574
56397,15937.871
56398,66918.65
56399,61405.805
56400,51146.168
56401,54158.695
56402,102118.78
56403,54292.21
56404,22403.42
56405,107467.766
56406,26645.174
56407,17188.604
56408,107326.516
56409,75296.914
56410,54702.094
56411,32864.117
56412,83469.53
56413,19542.363
56414,31531.277
56415,159430.89
56416,47998.17
56417,33352.33
56418,48037.77
56419,34781.0
56420,18734.564
56421,51697.81
56422,9876.179
56423,33152.215
56424,32884.88
56425,43258.027
56426,9701.541
56427,19060.398
56428,69966.914
56429,18481.928
56430,14362.639
56431,45469.926
56432,94011.266
56433,23693.086
56434,24228.793
56435,52845.613
56436,55160.992
56437,41667.01
56438,50132.95
56439,42697.516
56440,16546.504
56441,25371.617
56442,35445.793
56443,13242.02
56444,37651.35
56445,50011.234
56446,19216.95
56447,51383.242
56448,44005.652
56449,29584.682
56450,8746.395
56451,11254.038
56452,56799.68
56453,14410.691
56454,50049.582
56455,31455.297
56456,65207.64
56457,95863.2
56458,9126.448
56459,51953.562
56460,20889.725
56461,30910.096
56462,40404.703
56463,16575.4
56464,12767.881
56465,18925.225
56466,23239.027
56467,49589.18
56468,61055.117
56469,30410.836
56470,29393.617
56471,33641.93
56472,10813.198
56473,55567.01
56474,33366.18
56475,14158.797
56476,43645.06
56477,9801.3125
56478,53326.74
56479,23361.523
56480,43642.332
56481,34184.746
56482,29015.252
56483,53238.875
56484,27019.625
56485,46941.91
56486,14490.43
56487,25415.188
56488,37191.86
56489,11167.933
56490,26105.49
56491,153658.55
56492,27563.33
56493,29874.041
56494,26733.436
56495,36009.23
56496,66379.04
56497,36361.22
56498,12620.989
56499,27090.543
56500,59353.836
56501,17644.318
56502,14014.097
56503,154851.78
56504,28913.525
56505,38961.254
56506,32100.5
56507,10238.889
56508,14234.429
56509,17188.691
56510,9156.14
56511,34499.387
56512,128489.78
56513,52944.11
56514,26543.951
56515,38454.387
56516,28503.994
56517,7570.148
56518,21348.984
56519,62019.613
56520,13839.637
56521,25587.389
56522,58151.195
56523,68629.086
56524,36946.8
56525,8562.409
56526,14536.132
56527,28474.69
56528,28002.51
56529,37941.383
56530,15368.476
56531,64092.7
56532,66991.68
56533,11224.186
56534,44692.11
56535,29620.027
56536,49507.92
56537,45992.85
56538,52415.69
56539,9858.119
56540,47420.215
56541,19401.908
56542,11641.554
56543,54288.816
56544,41961.387
56545,5483.446
56546,25304.97
56547,40952.355
56548,66305.055
56549,9762.454
56550,17996.605
56551,36091.8
56552,19733.658
56553,86618.36
56554,36823.96
56555,32840.973
56556,18384.035
56557,31907.68
56558,34400.164
56559,38632.184
56560,12961.067
56561,8972.203
56562,11943.51
56563,57887.13
56564,78089.56
56565,9271.422
56566,38354.63
56567,46520.777
56568,104336.11
56569,15733.025
56570,29943.055
56571,13976.067
56572,11913.265
56573,16675.895
56574,19741.455
56575,54625.848
56576,26309.152
56577,22753.227
56578,51496.617
56579,28159.5
56580,10729.967
56581,32702.738
56582,8863.467
56583,20663.102
56584,51275.703
56585,47779.105
56586,11733.798
56587,10656.67
56588,10594.301
56589,14918.52
56590,41493.83
56591,42281.625
56592,61522.82
56593,55346.902
56594,38566.77
56595,14137.021
56596,59015.332
56597,24766.127
56598,22862.734
56599,21340.309
56600,9026.179
56601,9110.533
56602,18505.307
56603,107731.33
56604,16219.538
56605,19222.76
56606,43696.95
56607,29429.545
56608,23029.7
56609,20860.004
56610,48004.88
56611,15328.923
56612,11028.59
56613,31664.355
56614,58757.184
56615,19218.346
56616,16655.324
56617,50564.305
56618,41398.52
56619,77801.49
56620,18073.688
56621,34591.21
56622,9330.925
56623,17770.668
56624,20471.973
56625,41453.55
56626,12915.022
56627,65049.61
56628,14685.64
56629,10351.987
56630,10188.867
56631,16440.197
56632,55374.023
56633,18680.848
56634,26366.72
56635,35959.76
56636,68280.34
56637,13754.813
56638,48101.023
56639,39817.44
56640,37334.34
56641,52876.81
56642,39087.035
56643,41157.27
56644,54823.836
56645,96557.21
56646,20024.824
56647,45327.42
56648,93028.1
56649,11717.202
56650,29004.67
56651,37216.297
56652,53674.195
56653,36100.62
56654,35868.176
56655,21327.875
56656,49721.926
56657,22337.426
56658,11393.589
56659,33875.477
56660,37144.777
56661,61980.504
56662,29266.162
56663,65189.63
56664,41780.63
56665,24039.287
56666,40536.777
56667,19798.979
56668,29155.918
56669,81703.54
56670,101439.2
56671,15141.289
56672,31162.062
56673,14822.978
56674,43538.805
56675,8855.688
56676,26723.36
56677,22015.271
56678,67788.33
56679,25756.268
56680,14493.824
56681,50452.58
56682,73296.59
56683,80503.53
56684,7968.8696
56685,40926.688
56686,27965.438
56687,31396.809
56688,79850.29
56689,36378.027
56690,58077.12
56691,18884.387
56692,12133.869
56693,48760.16
56694,96402.984
56695,24717.865
56696,39252.758
56697,16484.916
56698,28922.383
56699,41932.523
56700,9939.165
56701,40685.223
56702,13292.394
56703,19562.78
56704,11270.56
56705,51482.47
56706,37062.332
56707,703978.6
56708,57339.312
56709,35314.453
56710,14676.539
56711,21180.633
56712,35207.086
56713,44652.434
56714,20181.715
56715,13340.982
56716,17635.707
56717,12825.128
56718,33380.32
56719,19456.564
56720,22327.074
56721,50777.555
56722,24360.541
56723,20216.938
56724,19624.746
56725,85996.93
56726,11636.522
56727,38357.96
56728,36454.363
56729,49258.664
56730,29605.826
56731,202440.25
56732,27523.857
56733,16446.484
56734,46915.535
56735,42540.18
56736,37032.426
56737,32262.979
56738,88077.71
56739,31685.656
56740,44393.836
56741,60530.586
56742,31116.88
56743,20546.773
56744,94172.42
56745,32965.844
56746,39754.55
56747,18458.223
56748,39232.04
56749,94128.83
56750,12809.396
56751,20073.316
56752,15696.466
56753,108149.195
56754,81827.07
56755,20687.416
56756,26456.67
56757,54061.23
56758,29425.482
56759,47355.965
56760,29464.12
56761,62829.098
56762,36256.195
56763,65545.81
56764,-9121.204
56765,15718.04
56766,11753.111
56767,82034.38
56768,56590.5
56769,38890.625
56770,14066.839
56771,20889.115
56772,43170.85
56773,84040.83
56774,14499.484
56775,23915.209
56776,17248.297
56777,18421.465
56778,18744.066
56779,32250.09
56780,30009.941
56781,38025.08
56782,21720.443
56783,38107.3
56784,35304.98
56785,40283.89
56786,138990.39
56787,13546.492
56788,50177.363
56789,65049.61
56790,12563.752
56791,21988.656
56792,16512.404
56793,50091.02
56794,49828.93
56795,22796.375
56796,77756.6
56797,27974.441
56798,22711.969
56799,33586.69
56800,51823.508
56801,21420.639
56802,12171.18
56803,14965.756
56804,20231.314
56805,74392.18
56806,112318.48
56807,40793.18
56808,71700.02
56809,17868.334
56810,56379.477
56811,19363.014
56812,19054.316
56813,14676.78
56814,16277.479
56815,60780.664
56816,74905.25
56817,23912.34
56818,101727.836
56819,35148.48
56820,30795.23
56821,6072.835
56822,43819.76
56823,9387.066
56824,26279.99
56825,15851.213
56826,18691.27
56827,68367.45
56828,22693.395
56829,42027.04
56830,62073.1
56831,15898.977
56832,32076.893
56833,30478.676
56834,15820.1
56835,13839.163
56836,42183.387
56837,19579.184
56838,36878.83
56839,11943.478
56840,94252.805
56841,44731.688
56842,9423.113
56843,72608.445
56844,23264.572
56845,12605.961
56846,52815.66
56847,50351.04
56848,35293.77
56849,24131.35
56850,80214.78
56851,76707.61
56852,74627.04
56853,10786.372
56854,32016.322
56855,64875.492
56856,3055.5005
56857,24429.146
56858,12382.323
56859,42709.64
56860,32082.88
56861,19759.18
56862,36506.633
56863,17493.709
56864,27914.541
56865,44981.156
56866,10188.044
56867,32504.205
56868,6958.533
56869,13581.965
56870,16343.792
56871,18244.367
56872,49081.293
56873,42926.06
56874,59416.645
56875,39701.312
56876,39827.883
56877,40470.53
56878,100108.16
56879,62726.28
56880,33754.96
56881,34875.273
56882,62247.62
56883,25875.77
56884,48434.457
56885,44497.46
56886,39454.68
56887,54119.176
56888,52531.746
56889,59743.31
56890,60894.293
56891,26730.959
56892,22913.611
56893,71408.52
56894,33697.72
56895,28403.953
56896,8695.992
56897,37568.0
56898,110493.23
56899,56673.62
56900,30214.797
56901,11975.234
56902,9760.82
56903,34400.164
56904,22818.094
56905,83379.5
56906,37990.1
56907,31646.176
56908,25206.697
56909,17525.105
56910,40807.453
56911,24339.465
56912,39165.816
56913,41637.07
56914,52009.285
56915,10576.347
56916,17096.354
56917,9722.732
56918,18479.777
56919,104081.64
56920,138714.06
56921,60413.344
56922,34794.344
56923,92307.24
56924,57333.867
56925,43618.68
56926,23960.299
56927,71251.08
56928,8924.461
56929,45233.883
56930,20716.127
56931,68562.39
56932,35327.395
56933,11943.51
56934,81627.336
56935,72501.38
56936,27390.2
56937,26274.916
56938,21620.193
56939,31018.26
56940,48606.793
56941,29885.842
56942,11738.464
56943,9674.189
56944,26875.695
56945,59267.84
56946,34277.227
56947,43656.188
56948,23030.482
56949,74126.984
56950,22744.898
56951,56756.113
56952,13406.037
56953,53246.832
56954,60001.01
56955,19094.72
56956,39372.758
56957,13581.854
56958,1897733.5
56959,58249.188
56960,55721.25
56961,34209.547
56962,36397.56
56963,69522.49
56964,10431.909
56965,11954.472
56966,89784.695
56967,20651.799
56968,11304.853
56969,21044.031
56970,55780.938
56971,36868.418
56972,34760.473
56973,37775.234
56974,58966.9
56975,37077.164
56976,13272.282
56977,19040.512
56978,23779.148
56979,26483.236
56980,44276.22
56981,62588.867
56982,-361.88428
56983,36971.58
56984,29126.688
56985,76761.266
56986,17723.668
56987,37957.12
56988,17466.152
56989,10604.726
56990,15177.266
56991,22403.42
56992,10128.592
56993,46638.387
56994,38218.895
56995,49078.574
56996,13186.448
56997,45196.336
56998,4527.982
56999,41393.29
57000,14977.133
57001,44988.875
57002,35038.082
57003,80144.875
57004,10171.906
57005,42035.668
57006,26322.998
57007,15955.312
57008,42638.76
57009,84782.37
57010,22024.572
57011,31936.215
57012,19640.523
57013,24478.49
57014,12407.491
57015,36912.434
57016,41095.367
57017,18617.965
57018,45124.215
57019,24392.22
57020,13619.988
57021,23860.635
57022,23605.893
57023,20899.287
57024,13399.621
57025,21501.746
57026,49836.164
57027,21078.678
57028,20111.469
57029,15422.054
57030,31174.887
57031,8452.769
57032,40892.363
57033,84491.21
57034,14080.343
57035,13500.852
57036,10145.409
57037,38132.91
57038,15507.18
57039,15154.882
57040,41535.742
57041,25852.531
57042,106170.92
57043,13461.47
57044,42798.918
57045,7662.299
57046,62713.004
57047,23744.8
57048,31768.303
57049,49177.496
57050,69749.55
57051,12403.088
57052,23080.57
57053,29262.32
57054,23081.65
57055,49710.85
57056,42295.254
57057,48055.324
57058,33923.992
57059,38619.375
57060,84471.97
57061,19685.662
57062,48998.87
57063,36988.453
57064,38926.676
57065,7034.154
57066,51410.383
57067,16736.133
57068,69752.95
57069,65190.164
57070,12558.381
57071,11050.876
57072,99125.67
57073,58507.383
57074,21698.002
57075,58449.29
57076,89904.625
57077,78980.05
57078,15758.061
57079,72660.586
57080,18490.832
57081,39161.383
57082,18704.088
57083,30364.232
57084,17370.326
57085,35607.812
57086,8799.322
57087,51734.87
57088,39694.27
57089,72765.95
57090,11009.321
57091,87575.56
57092,23404.342
57093,47590.52
57094,32917.48
57095,54329.035
57096,58770.42
57097,10796.039
57098,58948.137
57099,8291.896
57100,32198.47
57101,25798.936
57102,43093.51
57103,85812.414
57104,19466.332
57105,17810.805
57106,7673.016
57107,9943.801
57108,45775.176
57109,15586.239
57110,44385.99
57111,8972.268
57112,70401.96
57113,40793.18
57114,50319.2
57115,27571.152
57116,34639.004
57117,13676.665
57118,8967.327
57119,73951.94
57120,47897.02
57121,52120.82
57122,23280.2
57123,30913.656
57124,39017.54
57125,11326.932
57126,11418.682
57127,34282.58
57128,60029.836
57129,95243.93
57130,31394.914
57131,35464.254
57132,20970.852
57133,71032.88
57134,43392.81
57135,49516.375
57136,63455.207
57137,84874.92
57138,10787.429
57139,39381.438
57140,28969.582
57141,31722.646
57142,35159.43
57143,60853.527
57144,17560.95
57145,41395.367
57146,10509.011
57147,24491.03
57148,35192.758
57149,14429.694
