Id,price
56021,14180.527
56022,11343.066
56023,43796.836
56024,14180.527
56025,24659.652
56026,35257.793
56027,99016.016
56028,16342.65
56029,53833.254
56030,40228.973
56031,85149.15
56032,12495.391
56033,43728.8
56034,12927.031
56035,57032.395
56036,114619.22
56037,34774.02
56038,30065.836
56039,78211.81
56040,17341.914
56041,33744.008
56042,58418.734
56043,10683.533
56044,67438.84
56045,20125.533
56046,32022.033
56047,109226.16
56048,60464.363
56049,54407.45
56050,11140.213
56051,23847.969
56052,35811.45
56053,71820.65
56054,21939.965
56055,33320.562
56056,10976.443
56057,35510.68
56058,11324.746
56059,35018.008
56060,56625.395
56061,29116.137
56062,46213.86
56063,35843.004
56064,15369.264
56065,26210.541
56066,22771.777
56067,65481.54
56068,46480.242
56069,42407.086
56070,9986.551
56071,28370.23
56072,65802.08
56073,52199.453
56074,25872.771
56075,45392.574
56076,50425.516
56077,47741.074
56078,60352.53
56079,65946.805
56080,48227.004
56081,49664.53
56082,52798.54
56083,49018.793
56084,48477.12
56085,25608.47
56086,21505.03
56087,54433.84
56088,43221.48
56089,27199.574
56090,28015.494
56091,11710.867
56092,19913.268
56093,43315.46
56094,20384.215
56095,12132.045
56096,38923.69
56097,20213.828
56098,46326.562
56099,50807.15
56100,50677.957
56101,32860.137
56102,67465.52
56103,21227.127
56104,96966.484
56105,24300.812
56106,85454.9
56107,60673.547
56108,60337.273
56109,67810.58
56110,83207.51
56111,32158.66
56112,10713.289
56113,47684.9
56114,39320.375
56115,31435.188
56116,137037.55
56117,41912.875
56118,27684.82
56119,17570.256
56120,32593.68
56121,36199.918
56122,34161.223
56123,18672.691
56124,10641.348
56125,37119.71
56126,12810.332
56127,40566.18
56128,55079.434
56129,41147.035
56130,21391.746
56131,39756.51
56132,120039.625
56133,27008.66
56134,12063.799
56135,30709.99
56136,23387.879
56137,15271.014
56138,14063.982
56139,23057.447
56140,13313.152
56141,56309.727
56142,32197.156
56143,26877.867
56144,29243.52
56145,86586.05
56146,15498.424
56147,18443.492
56148,27456.54
56149,23209.05
56150,12927.031
56151,15929.141
56152,30854.758
56153,28145.736
56154,10281.096
56155,29422.273
56156,45270.375
56157,54163.336
56158,12798.117
56159,37539.89
56160,21310.137
56161,40814.88
56162,13592.492
56163,44148.92
56164,34250.734
56165,25684.582
56166,36819.277
56167,73087.08
56168,49487.6
56169,10576.068
56170,36229.125
56171,58424.39
56172,33170.016
56173,11324.746
56174,100528.17
56175,24768.756
56176,11825.674
56177,16641.121
56178,22880.586
56179,39331.902
56180,26979.115
56181,19719.81
56182,33826.125
56183,23662.32
56184,26928.91
56185,54774.523
56186,10641.348
56187,24531.133
56188,74915.17
56189,13970.238
56190,10976.443
56191,10410.256
56192,11907.213
56193,57384.773
56194,39475.87
56195,15020.322
56196,24943.898
56197,34466.156
56198,28474.512
56199,41830.332
56200,25656.242
56201,25236.688
56202,43279.477
56203,131343.88
56204,17425.43
56205,57598.445
56206,45431.465
56207,59918.71
56208,78211.81
56209,21624.654
56210,56720.78
56211,22827.766
56212,25352.672
56213,100704.805
56214,32904.363
56215,40076.152
56216,45262.703
56217,28607.283
56218,36859.6
56219,11825.674
56220,36383.97
56221,41997.383
56222,23191.898
56223,11391.928
56224,81164.93
56225,43762.234
56226,36875.684
56227,11415.996
56228,14705.381
56229,90968.59
56230,33009.625
56231,51815.234
56232,50385.93
56233,21503.988
56234,35251.996
56235,74680.09
56236,28169.102
56237,105586.56
56238,49822.945
56239,20928.691
56240,39898.043
56241,45315.36
56242,15348.338
56243,38763.164
56244,100704.805
56245,54008.797
56246,60039.145
56247,61196.855
56248,35140.754
56249,16590.773
56250,24098.559
56251,113067.31
56252,30221.734
56253,48845.062
56254,38102.277
56255,67045.4
56256,11356.58
56257,88661.586
56258,36410.92
56259,25872.771
56260,15734.461
56261,95885.11
56262,68510.41
56263,13368.898
56264,44018.28
56265,80314.266
56266,61883.71
56267,31467.646
56268,38970.895
56269,90497.55
56270,33672.277
56271,50159.625
56272,41514.367
56273,79051.62
56274,36042.1
56275,36251.4
56276,18636.967
56277,85287.99
56278,33449.652
56279,44664.188
56280,57295.797
56281,49287.605
56282,27226.691
56283,44370.562
56284,67928.0
56285,21596.459
56286,32807.414
56287,70415.34
56288,32155.734
56289,44825.81
56290,46692.727
56291,69399.22
56292,28970.588
56293,49438.914
56294,22956.332
56295,67465.52
56296,41534.707
56297,11846.857
56298,35224.844
56299,12871.273
56300,37539.89
56301,81274.7
56302,20183.486
56303,60464.363
56304,13470.025
56305,50500.668
56306,37667.773
56307,26273.04
56308,68032.55
56309,27710.695
56310,44783.645
56311,11521.088
56312,33142.51
56313,43217.242
56314,24120.037
56315,60328.086
56316,78670.016
56317,31167.436
56318,52156.812
56319,20248.363
56320,86586.05
56321,10818.412
56322,41472.414
56323,46900.367
56324,58664.0
56325,18677.912
56326,35140.754
56327,38219.938
56328,24768.348
56329,38056.55
56330,34600.074
56331,110189.08
56332,55772.34
56333,82425.21
56334,23007.123
56335,54932.42
56336,64372.61
56337,77772.9
56338,20361.318
56339,34915.41
56340,56025.664
56341,63294.28
56342,20173.277
56343,31683.898
56344,45916.727
56345,28970.588
56346,32537.86
56347,47921.984
56348,23548.82
56349,18040.979
56350,52156.812
56351,11020.871
56352,33267.22
56353,39114.37
56354,29578.62
56355,40285.895
56356,17603.7
56357,99372.73
56358,35408.547
56359,44783.645
56360,79339.06
56361,26572.947
56362,37471.816
56363,36249.766
56364,15583.58
56365,49910.598
56366,18335.9
56367,15414.168
56368,34957.227
56369,28019.025
56370,20822.676
56371,18908.922
56372,45351.77
56373,19723.512
56374,8800.512
56375,82425.21
56376,12132.045
56377,26264.816
56378,41092.133
56379,27695.26
56380,31956.582
56381,63951.383
56382,37121.496
56383,29794.64
56384,15723.637
56385,26256.586
56386,14758.67
56387,10281.096
56388,45756.207
56389,41436.633
56390,23874.312
56391,12546.895
56392,11825.674
56393,49796.18
56394,73087.08
56395,32467.896
56396,34176.82
56397,15563.252
56398,72501.32
56399,47031.18
56400,66477.07
56401,88615.69
56402,117953.484
56403,56720.78
56404,29243.52
56405,109422.89
56406,16907.906
56407,16179.131
56408,91769.27
56409,81156.4
56410,48802.918
56411,37561.26
56412,64790.72
56413,13907.6
56414,31241.113
56415,170336.2
56416,33514.78
56417,26215.88
56418,44853.293
56419,44909.793
56420,21161.092
56421,55763.348
56422,12211.799
56423,40023.223
56424,37535.516
56425,44148.92
56426,20664.408
56427,28984.062
56428,79223.805
56429,26273.04
56430,20389.4
56431,33553.098
56432,83571.49
56433,31340.348
56434,20440.477
56435,33972.79
56436,63553.14
56437,44044.766
56438,50086.3
56439,60101.203
56440,15414.168
56441,12132.045
56442,35360.668
56443,19127.68
56444,28171.129
56445,49620.55
56446,15750.979
56447,48046.316
56448,45933.875
56449,28435.791
56450,10641.348
56451,10590.318
56452,55226.918
56453,20278.006
56454,43931.883
56455,37115.688
56456,81164.93
56457,100704.805
56458,13510.42
56459,41023.176
56460,24768.756
56461,38937.83
56462,29493.262
56463,17195.453
56464,12211.799
56465,33636.64
56466,22034.293
56467,49124.375
56468,65359.242
56469,34737.113
56470,33465.23
56471,38737.73
56472,13885.488
56473,72970.66
56474,71391.89
56475,16003.477
56476,52813.996
56477,20795.844
56478,110728.86
56479,22880.586
56480,54932.42
56481,47674.08
56482,41878.19
56483,45902.688
56484,25070.117
56485,68750.234
56486,26344.562
56487,32025.828
56488,37309.35
56489,15040.477
56490,18979.799
56491,107193.8
56492,20855.314
56493,46610.227
56494,39263.613
56495,40348.863
56496,51903.863
56497,38422.566
56498,14295.699
56499,36744.4
56500,45682.61
56501,27956.766
56502,23100.58
56503,30475.0
56504,24375.895
56505,44711.6
56506,21181.322
56507,12173.053
56508,11297.418
56509,21503.988
56510,18082.633
56511,72010.95
56512,85776.36
56513,40720.062
56514,30064.855
56515,38292.516
56516,26231.242
56517,12290.182
56518,20858.496
56519,51626.617
56520,16468.9
56521,30987.996
56522,58393.11
56523,56781.93
56524,41367.8
56525,9986.551
56526,16086.074
56527,27525.074
56528,34776.594
56529,31360.082
56530,29744.746
56531,76597.25
56532,66991.11
56533,27191.152
56534,44977.83
56535,21627.914
56536,61568.676
56537,45817.848
56538,87100.305
56539,27612.75
56540,41286.664
56541,27481.102
56542,10206.363
56543,50807.15
56544,34809.703
56545,10255.223
56546,26979.21
56547,71841.73
56548,72394.78
56549,9235.496
56550,19693.83
56551,41026.76
56552,17377.424
56553,88661.586
56554,27297.99
56555,40231.67
56556,26451.14
56557,34982.31
56558,26397.105
56559,43839.914
56560,9381.002
56561,10255.223
56562,26978.11
56563,55352.547
56564,82847.8
56565,13470.025
56566,20963.586
56567,44968.926
56568,57540.25
56569,11686.945
56570,37688.734
56571,11392.27
56572,13335.186
56573,20555.695
56574,16188.949
56575,35798.082
56576,28714.592
56577,27617.938
56578,42026.125
56579,35845.777
56580,10346.328
56581,37652.16
56582,19188.432
56583,14354.945
56584,40517.41
56585,47246.207
56586,10766.453
56587,10281.096
56588,21325.37
56589,11455.855
56590,31166.605
56591,38066.453
56592,55597.062
56593,63553.14
56594,38848.19
56595,26264.816
56596,60108.984
56597,34361.28
56598,21710.008
56599,21985.953
56600,10641.348
56601,10708.574
56602,12590.623
56603,20334.002
56604,16014.984
56605,28963.143
56606,51166.945
56607,37253.812
56608,28705.328
56609,16560.006
56610,92460.22
56611,15750.979
56612,15096.096
56613,27672.127
56614,43852.797
56615,20729.648
56616,12437.867
56617,42180.477
56618,40579.406
56619,74252.76
56620,16641.822
56621,28970.588
56622,12211.799
56623,16623.934
56624,16428.383
56625,58658.305
56626,16011.064
56627,49018.793
56628,9975.271
56629,12211.799
56630,11085.84
56631,12712.533
56632,54777.594
56633,20073.354
56634,21359.475
56635,35284.773
56636,94498.164
56637,11455.855
56638,41694.938
56639,40128.844
56640,38336.7
56641,62577.695
56642,43728.8
56643,42340.22
56644,58555.023
56645,89605.26
56646,23270.068
56647,33957.21
56648,84169.31
56649,12027.375
56650,28366.512
56651,38827.824
56652,45421.87
56653,42326.0
56654,36819.277
56655,18023.822
56656,32595.777
56657,23968.367
56658,10410.256
56659,86660.67
56660,24560.38
56661,65597.77
56662,29578.47
56663,123646.91
56664,61813.39
56665,28039.367
56666,44235.117
56667,15949.375
56668,26979.21
56669,83031.0
56670,100248.35
56671,14180.527
56672,28439.148
56673,15734.461
56674,48836.348
56675,13470.025
56676,35463.434
56677,20184.719
56678,67465.52
56679,32987.8
56680,23256.215
56681,54804.277
56682,68678.44
56683,69292.984
56684,23874.312
56685,39101.9
56686,30795.164
56687,24278.777
56688,75481.47
56689,32117.314
56690,71861.234
56691,29362.086
56692,21086.059
56693,49910.598
56694,60544.812
56695,32164.148
56696,28970.588
56697,13843.717
56698,35656.96
56699,44677.1
56700,10990.746
56701,34237.2
56702,13513.35
56703,19230.145
56704,11300.822
56705,63010.387
56706,37987.258
56707,79551.945
56708,67929.46
56709,35798.082
56710,11521.088
56711,12295.65
56712,31199.695
56713,66673.24
56714,20278.006
56715,11521.088
56716,25362.771
56717,10990.746
56718,44476.59
56719,33938.57
56720,21444.28
56721,49124.375
56722,24120.037
56723,16771.21
56724,15449.174
56725,49910.598
56726,10491.834
56727,39465.69
56728,39839.516
56729,112050.53
56730,24580.994
56731,142272.98
56732,26804.81
56733,14723.459
56734,50050.832
56735,36948.426
56736,36764.117
56737,37046.473
56738,51815.234
56739,26568.312
56740,60039.145
56741,83031.0
56742,35911.09
56743,32592.434
56744,72932.22
56745,73520.39
56746,38428.07
56747,14723.459
56748,41377.426
56749,125432.33
56750,31440.545
56751,20314.262
56752,11778.051
56753,107343.984
56754,69136.016
56755,15524.33
56756,23594.195
56757,51766.77
56758,29077.543
56759,75481.47
56760,35332.63
56761,67235.6
56762,43459.89
56763,54085.08
56764,26619.805
56765,10410.256
56766,9820.238
56767,86838.91
56768,71120.48
56769,43839.914
56770,12566.6875
56771,23298.92
56772,34224.367
56773,96033.16
56774,13645.684
56775,33484.477
56776,12822.412
56777,17990.49
56778,23270.402
56779,38639.613
56780,24759.582
56781,39101.9
56782,10753.844
56783,31427.166
56784,28574.09
56785,60328.086
56786,53468.72
56787,14008.537
56788,39807.316
56789,89895.65
56790,11907.213
56791,17293.164
56792,15044.014
56793,47073.42
56794,55547.99
56795,16978.225
56796,82425.21
56797,31483.842
56798,29834.969
56799,35332.63
56800,57384.773
56801,17555.504
56802,12101.578
56803,12871.273
56804,20277.658
56805,97313.8
56806,73647.11
56807,55875.52
56808,97228.65
56809,11825.674
56810,62577.695
56811,27443.223
56812,21323.605
56813,14170.537
56814,12115.254
56815,75364.375
56816,102578.72
56817,26649.27
56818,91634.59
56819,53484.113
56820,35140.754
56821,63032.05
56822,82089.72
56823,13517.482
56824,39080.91
56825,13849.068
56826,16331.451
56827,89136.56
56828,30987.996
56829,49110.33
56830,110189.08
56831,19661.78
56832,34883.297
56833,34700.15
56834,18707.555
56835,20248.363
56836,47052.617
56837,13378.607
56838,33744.008
56839,18677.912
56840,104573.83
56841,47819.617
56842,15040.477
56843,57665.547
56844,31278.633
56845,12211.799
56846,52859.953
56847,49018.793
56848,33190.016
56849,22085.678
56850,67465.52
56851,82630.04
56852,85408.51
56853,9820.238
56854,36123.38
56855,47166.773
56856,19516.766
56857,44371.8
56858,15355.418
56859,40379.777
56860,43632.27
56861,22785.344
56862,40801.75
56863,19510.66
56864,27114.393
56865,62474.906
56866,10641.348
56867,33381.06
56868,10976.443
56869,11776.814
56870,15750.979
56871,13092.117
56872,51806.36
56873,27060.297
56874,69102.336
56875,49243.883
56876,41409.965
56877,37647.727
56878,70661.055
56879,77213.87
56880,33583.57
56881,39942.965
56882,90200.375
56883,35916.305
56884,45902.688
56885,51780.14
56886,40932.57
56887,44371.98
56888,81433.484
56889,56194.19
56890,82438.72
56891,24579.01
56892,23414.055
56893,61883.71
56894,50059.473
56895,35662.848
56896,11710.867
56897,38492.727
56898,83850.47
56899,50310.703
56900,62499.855
56901,14705.381
56902,12962.939
56903,26397.105
56904,18979.799
56905,109514.41
56906,36819.277
56907,31104.688
56908,20126.201
56909,22762.697
56910,54302.633
56911,22300.1
56912,24475.14
56913,41908.57
56914,46900.367
56915,14170.537
56916,27948.598
56917,11825.674
56918,29588.191
56919,105925.09
56920,102617.82
56921,73913.84
56922,31115.826
56923,77509.08
56924,58434.637
56925,41814.676
56926,22034.293
56927,91566.58
56928,10346.328
56929,61224.14
56930,22579.223
56931,73113.21
56932,48936.95
56933,14644.473
56934,100704.805
56935,59259.496
56936,23076.52
56937,33925.363
56938,29834.59
56939,38188.062
56940,47018.066
56941,24659.652
56942,52404.367
56943,13313.152
56944,23199.879
56945,56665.836
56946,53327.234
56947,46480.242
56948,23871.02
56949,94699.93
56950,19862.521
56951,96341.82
56952,12798.117
56953,46900.367
56954,95681.016
56955,17170.96
56956,34172.453
56957,14608.836
56958,90375.945
56959,73815.64
56960,41408.07
56961,44820.25
56962,40412.684
56963,82425.21
56964,11521.088
56965,49822.664
56966,99576.67
56967,20488.518
56968,10641.348
56969,20057.596
56970,34417.844
56971,43657.46
56972,38007.055
56973,38536.715
56974,58144.07
56975,40738.125
56976,15071.326
56977,21323.605
56978,20449.963
56979,19636.193
56980,32175.654
56981,45066.54
56982,30130.61
56983,38422.566
56984,40760.156
56985,74915.17
56986,13662.58
56987,32110.646
56988,18466.707
56989,10206.363
56990,11905.234
56991,18040.979
56992,10043.852
56993,78635.53
56994,30290.895
56995,49620.55
56996,11825.674
56997,44711.6
56998,11974.6
56999,26922.941
57000,13277.66
57001,69917.39
57002,36048.875
57003,41582.688
57004,12211.799
57005,39672.727
57006,51933.086
57007,13547.463
57008,67290.234
57009,95795.43
57010,39212.047
57011,43847.51
57012,28196.883
57013,27438.537
57014,13849.068
57015,30705.164
57016,37516.2
57017,16618.979
57018,45551.953
57019,21218.541
57020,23874.312
57021,19836.113
57022,20357.584
57023,25287.145
57024,58483.05
57025,24839.814
57026,60232.28
57027,10708.574
57028,26273.04
57029,26587.674
57030,27290.686
57031,20998.842
57032,47700.42
57033,88784.53
57034,11825.674
57035,11729.057
57036,14043.748
57037,31081.17
57038,27765.688
57039,16120.316
57040,39475.87
57041,27672.05
57042,81144.47
57043,14644.473
57044,50189.094
57045,13849.068
57046,82425.21
57047,33335.12
57048,40285.895
57049,77707.8
57050,64318.312
57051,14949.059
57052,28122.535
57053,34463.17
57054,20928.691
57055,72706.41
57056,40190.125
57057,47372.047
57058,63169.82
57059,48403.766
57060,94426.55
57061,17605.945
57062,38249.637
57063,38616.36
57064,29767.266
57065,12576.814
57066,35233.156
57067,12732.84
57068,62248.273
57069,32243.074
57070,13885.488
57071,12871.273
57072,80571.36
57073,83031.0
57074,18863.615
57075,61828.15
57076,82425.21
57077,82425.21
57078,15207.057
57079,82425.21
57080,20073.3
57081,43438.36
57082,21421.154
57083,31367.785
57084,24237.477
57085,28825.207
57086,12759.279
57087,37792.082
57088,49155.56
57089,77423.0
57090,12546.895
57091,86391.625
57092,24272.96
57093,42674.273
57094,28972.531
57095,46700.137
57096,60337.273
57097,14715.016
57098,67438.84
57099,10641.348
57100,27655.406
57101,41626.56
57102,45939.82
57103,66794.16
57104,22771.777
57105,16515.523
57106,21525.14
57107,16037.01
57108,59385.29
57109,16873.041
57110,37895.66
57111,10410.256
57112,78142.625
57113,38437.375
57114,49910.598
57115,28019.025
57116,35212.44
57117,10251.82
57118,10410.256
57119,88085.72
57120,62741.266
57121,41933.434
57122,24984.508
57123,28060.797
57124,63571.895
57125,13592.492
57126,11069.654
57127,37806.91
57128,67810.58
57129,119306.97
57130,51283.406
57131,34883.883
57132,14180.527
57133,57668.375
57134,47453.1
57135,46900.367
57136,72501.32
57137,81435.7
57138,20664.408
57139,34278.523
57140,32089.451
57141,34574.22
57142,38523.156
57143,52964.07
57144,27443.223
57145,26016.23
57146,11221.836
57147,69242.586
57148,24531.637
57149,20958.867
