Id,price
56021,18308.383
56022,11404.988
56023,42660.895
56024,15235.168
56025,23572.18
56026,35647.19
56027,94907.34
56028,15976.488
56029,52720.414
56030,37833.363
56031,137602.97
56032,16186.721
56033,42628.266
56034,13747.592
56035,55738.62
56036,112850.84
56037,36458.316
56038,32798.168
56039,75983.805
56040,17444.1
56041,32975.082
56042,63737.508
56043,14790.324
56044,71367.55
56045,20541.586
56046,33121.164
56047,84816.164
56048,60034.316
56049,51831.58
56050,14771.814
56051,23433.332
56052,33033.04
56053,71477.33
56054,22279.193
56055,35057.668
56056,12457.729
56057,39507.18
56058,11697.162
56059,35549.617
56060,63042.57
56061,28472.945
56062,43709.812
56063,36784.88
56064,15926.789
56065,25923.332
56066,24720.213
56067,61296.453
56068,48237.406
56069,38345.527
56070,11337.656
56071,31278.697
56072,65603.14
56073,50801.67
56074,27886.791
56075,39380.117
56076,48531.277
56077,47084.984
56078,58608.46
56079,52291.387
56080,52992.652
56081,50168.867
56082,54180.723
56083,49128.742
56084,67338.28
56085,24234.703
56086,22345.309
56087,58622.414
56088,40002.086
56089,23492.5
56090,27554.549
56091,11393.832
56092,17970.559
56093,49002.71
56094,20932.68
56095,11740.406
56096,37615.082
56097,20076.877
56098,50622.367
56099,50940.57
56100,48230.387
56101,32920.492
56102,94104.15
56103,18046.191
56104,77007.52
56105,23086.25
56106,88500.4
56107,62754.47
56108,57320.047
56109,62763.797
56110,78040.21
56111,30554.473
56112,11913.482
56113,47846.41
56114,38590.12
56115,31012.686
56116,175711.98
56117,42919.773
56118,26068.377
56119,18541.824
56120,32395.867
56121,31786.07
56122,35242.156
56123,16991.35
56124,10970.25
56125,34905.44
56126,11462.109
56127,41266.79
56128,57323.242
56129,43110.383
56130,19870.725
56131,38258.445
56132,77584.31
56133,25500.2
56134,14851.805
56135,30211.031
56136,21888.842
56137,15295.982
56138,13443.283
56139,23107.068
56140,13621.02
56141,57267.3
56142,31714.062
56143,25941.719
56144,30629.492
56145,84779.59
56146,15525.561
56147,23895.574
56148,27483.957
56149,20776.799
56150,13747.592
56151,16501.695
56152,32823.598
56153,30391.746
56154,11166.914
56155,27684.201
56156,41568.03
56157,55883.688
56158,11515.559
56159,36195.754
56160,18909.846
56161,39786.777
56162,15627.598
56163,42628.266
56164,32833.61
56165,24934.693
56166,34209.117
56167,66418.13
56168,50257.293
56169,11841.918
56170,38006.82
56171,56636.79
56172,30373.96
56173,11697.162
56174,93864.81
56175,23532.246
56176,14771.814
56177,16004.477
56178,23559.262
56179,39927.707
56180,28775.922
56181,18858.105
56182,35644.086
56183,24720.213
56184,26441.645
56185,48686.426
56186,10722.736
56187,26080.07
56188,70556.375
56189,13803.133
56190,11483.303
56191,11740.111
56192,12650.461
56193,54393.61
56194,35221.33
56195,15317.002
56196,27116.2
56197,33593.72
56198,27089.898
56199,39974.21
56200,25406.307
56201,20843.814
56202,41650.324
56203,114806.81
56204,18400.855
56205,56532.773
56206,44598.055
56207,59863.45
56208,75983.805
56209,19204.54
56210,53004.113
56211,22248.451
56212,28395.59
56213,94994.17
56214,29996.49
56215,42939.375
56216,51712.03
56217,30700.598
56218,46780.152
56219,14771.814
56220,36640.29
56221,39560.465
56222,22093.262
56223,12500.846
56224,75918.79
56225,41804.69
56226,36070.344
56227,12189.088
56228,14578.48
56229,87732.8
56230,34184.67
56231,49276.684
56232,48521.406
56233,20984.316
56234,34475.016
56235,73945.41
56236,27714.402
56237,127591.66
56238,47717.496
56239,19550.664
56240,40568.035
56241,41767.08
56242,14942.619
56243,39807.656
56244,94994.17
56245,54496.906
56246,56307.453
56247,57340.742
56248,31389.072
56249,17845.066
56250,23841.05
56251,94391.02
56252,35386.223
56253,49194.44
56254,38947.992
56255,63978.98
56256,12794.293
56257,83835.24
56258,34040.203
56259,26949.7
56260,14816.049
56261,78727.69
56262,122212.016
56263,12582.678
56264,41671.8
56265,78835.625
56266,58043.4
56267,38122.773
56268,41201.137
56269,96052.5
56270,32640.416
56271,47435.195
56272,47631.535
56273,76594.9
56274,35494.414
56275,34010.008
56276,17663.463
56277,86411.62
56278,35248.07
56279,46858.52
56280,80708.09
56281,46866.68
56282,25444.629
56283,44462.047
56284,64075.375
56285,18632.025
56286,32902.96
56287,83756.73
56288,32430.041
56289,43943.8
56290,50256.445
56291,71166.234
56292,28263.418
56293,49866.508
56294,22821.86
56295,91920.06
56296,40673.4
56297,12490.328
56298,30527.238
56299,13886.361
56300,36195.754
56301,70869.766
56302,21028.502
56303,56477.78
56304,14512.32
56305,47848.945
56306,36079.71
56307,26756.053
56308,61410.27
56309,29272.73
56310,44905.363
56311,13074.043
56312,33416.016
56313,40239.113
56314,23173.512
56315,57335.562
56316,67976.01
56317,28494.861
56318,51632.664
56319,19458.037
56320,84779.59
56321,11617.283
56322,38938.688
56323,46220.17
56324,79408.12
56325,19707.969
56326,31389.072
56327,35998.805
56328,22033.12
56329,40912.418
56330,38173.242
56331,92030.836
56332,72286.92
56333,78938.41
56334,22014.47
56335,52904.477
56336,60897.703
56337,91157.55
56338,25663.945
56339,33625.64
56340,56665.72
56341,64197.938
56342,19493.723
56343,31984.107
56344,48212.074
56345,31864.799
56346,30098.744
56347,48743.582
56348,22238.248
56349,17239.594
56350,51632.664
56351,11751.268
56352,34093.55
56353,38075.664
56354,41679.973
56355,39463.68
56356,19702.984
56357,94994.17
56358,34143.72
56359,44905.363
56360,70800.05
56361,26841.855
56362,37689.836
56363,35925.902
56364,15553.834
56365,52914.9
56366,16830.871
56367,14552.613
56368,36284.586
56369,27308.848
56370,19327.22
56371,20223.848
56372,45852.508
56373,19740.639
56374,11881.957
56375,79676.17
56376,13628.078
56377,24785.701
56378,39893.734
56379,25162.484
56380,33592.44
56381,59215.64
56382,39558.344
56383,27147.008
56384,18417.428
56385,24633.934
56386,14349.926
56387,13344.568
56388,46434.38
56389,31249.084
56390,25004.379
56391,14391.697
56392,12650.461
56393,53710.727
56394,72567.16
56395,30772.107
56396,34717.57
56397,15303.225
56398,67595.41
56399,44897.105
56400,69739.5
56401,87134.0
56402,146447.0
56403,53978.54
56404,31832.723
56405,111159.2
56406,16991.35
56407,16038.051
56408,72513.11
56409,85192.33
56410,45104.168
56411,40168.883
56412,90657.6
56413,13588.039
56414,30990.314
56415,124151.17
56416,34015.844
56417,28207.027
56418,43580.68
56419,45266.87
56420,18943.746
56421,63026.117
56422,12523.889
56423,40948.957
56424,37381.715
56425,42628.266
56426,19243.992
56427,30104.348
56428,79337.34
56429,26756.053
56430,19350.291
56431,31061.375
56432,68569.57
56433,30959.89
56434,19102.451
56435,34184.23
56436,66887.72
56437,41141.844
56438,48941.805
56439,60729.15
56440,14932.943
56441,11740.406
56442,31383.227
56443,17991.686
56444,28731.094
56445,52382.688
56446,16788.807
56447,44894.83
56448,47016.633
56449,25928.59
56450,10970.25
56451,13413.443
56452,52569.34
56453,19368.566
56454,44069.324
56455,35156.855
56456,75918.79
56457,94994.17
56458,13097.348
56459,41527.984
56460,25828.93
56461,36696.977
56462,29144.842
56463,28485.887
56464,12523.889
56465,37405.95
56466,20797.926
56467,52332.598
56468,66258.234
56469,35181.49
56470,35091.266
56471,37808.758
56472,10920.531
56473,71668.95
56474,54873.797
56475,15295.982
56476,49778.46
56477,19458.037
56478,94833.5
56479,20843.814
56480,52904.477
56481,45622.277
56482,43584.098
56483,47715.66
56484,22518.074
56485,64715.312
56486,23634.533
56487,32651.459
56488,38242.47
56489,18187.312
56490,18015.725
56491,106119.78
56492,20797.926
56493,44992.96
56494,46503.617
56495,39913.117
56496,67811.03
56497,36433.973
56498,18187.312
56499,35738.082
56500,41723.805
56501,28662.758
56502,29255.387
56503,32921.36
56504,23803.883
56505,44875.797
56506,22655.361
56507,13340.34
56508,11535.451
56509,22187.541
56510,18239.395
56511,60762.547
56512,111326.31
56513,54380.336
56514,29741.07
56515,39043.562
56516,25430.793
56517,12243.449
56518,20180.885
56519,50940.57
56520,16470.268
56521,35970.3
56522,57246.414
56523,50282.95
56524,41059.867
56525,10363.23
56526,19423.213
56527,30194.969
56528,36176.555
56529,30108.828
56530,30995.59
56531,96407.016
56532,61789.367
56533,25622.537
56534,44616.59
56535,19638.553
56536,55855.945
56537,44066.863
56538,86433.3
56539,26740.625
56540,41256.13
56541,29497.652
56542,11666.078
56543,49228.38
56544,32327.254
56545,13323.973
56546,26161.969
56547,77088.375
56548,68838.81
56549,12540.885
56550,19430.738
56551,42069.844
56552,21540.895
56553,126260.2
56554,27650.549
56555,40546.742
56556,25957.682
56557,37437.348
56558,24213.578
56559,42951.996
56560,9238.781
56561,10722.736
56562,29758.217
56563,52904.477
56564,44592.414
56565,15715.549
56566,19192.693
56567,46770.125
56568,53978.54
56569,13180.576
56570,36725.04
56571,12554.061
56572,17242.979
56573,21561.285
56574,16262.898
56575,37479.543
56576,28979.768
56577,29599.514
56578,40789.168
56579,38517.4
56580,11697.162
56581,40007.887
56582,18468.643
56583,13293.668
56584,37579.84
56585,45857.918
56586,11697.162
56587,12141.34
56588,21171.717
56589,12120.213
56590,30108.828
56591,39042.684
56592,54174.22
56593,60897.703
56594,38774.28
56595,25209.285
56596,61874.703
56597,33857.83
56598,20479.893
56599,20628.412
56600,12325.006
56601,18206.232
56602,13851.475
56603,17991.686
56604,16286.295
56605,28662.758
56606,50327.91
56607,34339.81
56608,30876.77
56609,17012.477
56610,82238.484
56611,16788.807
56612,15728.725
56613,25905.781
56614,42357.926
56615,18054.275
56616,11959.736
56617,41352.188
56618,37641.984
56619,72415.516
56620,16922.703
56621,29237.844
56622,12904.219
56623,16631.844
56624,14120.396
56625,54214.727
56626,18267.303
56627,49128.742
56628,10947.584
56629,13878.645
56630,15639.957
56631,13228.533
56632,54174.22
56633,19421.123
56634,18379.729
56635,37869.113
56636,78372.37
56637,10561.025
56638,39699.527
56639,35934.188
56640,36847.72
56641,61267.15
56642,42628.266
56643,40461.32
56644,58320.477
56645,114608.78
56646,26579.523
56647,36191.055
56648,71874.1
56649,23468.654
56650,27740.469
56651,38884.055
56652,47057.887
56653,43773.125
56654,33234.688
56655,17581.63
56656,32673.535
56657,23124.742
56658,12290.955
56659,73142.21
56660,23367.049
56661,59117.46
56662,33293.145
56663,98574.18
56664,58756.992
56665,24548.762
56666,46021.04
56667,15303.225
56668,27383.91
56669,70913.0
56670,89230.3
56671,15235.168
56672,30778.805
56673,14816.049
56674,47294.24
56675,15715.549
56676,35719.387
56677,17426.43
56678,69968.99
56679,29805.617
56680,22583.482
56681,48155.832
56682,77935.07
56683,64766.43
56684,24029.953
56685,39901.297
56686,31346.307
56687,22597.754
56688,69133.836
56689,26299.27
56690,73760.19
56691,29393.59
56692,20388.2
56693,51417.984
56694,66584.266
56695,29274.93
56696,29237.844
56697,12998.973
56698,38353.816
56699,44365.93
56700,12120.213
56701,35678.387
56702,13587.115
56703,19702.984
56704,12933.0625
56705,62893.883
56706,38182.24
56707,43915.527
56708,68321.586
56709,37479.543
56710,12650.461
56711,13176.471
56712,34682.04
56713,62979.875
56714,17970.559
56715,12650.461
56716,26632.148
56717,12120.213
56718,46674.805
56719,31223.78
56720,20374.422
56721,53070.363
56722,23173.512
56723,16345.73
56724,16652.97
56725,52155.75
56726,11157.475
56727,39893.734
56728,39518.664
56729,113939.266
56730,23441.652
56731,103950.72
56732,25098.52
56733,14246.967
56734,49757.633
56735,34610.62
56736,34563.812
56737,38121.125
56738,49870.78
56739,24983.254
56740,56307.453
56741,109050.47
56742,34671.062
56743,38776.637
56744,82493.05
56745,66007.82
56746,38774.28
56747,14246.967
56748,40387.863
56749,111585.47
56750,25207.742
56751,19194.412
56752,9967.232
56753,131014.91
56754,68363.05
56755,16788.807
56756,26259.61
56757,53185.58
56758,32155.553
56759,68159.41
56760,33795.76
56761,80732.44
56762,42246.875
56763,51396.0
56764,28950.29
56765,11316.529
56766,10353.791
56767,80308.414
56768,65459.08
56769,47191.44
56770,13454.145
56771,22427.32
56772,33422.336
56773,80890.98
56774,14867.41
56775,37507.22
56776,15658.846
56777,17902.475
56778,23081.32
56779,37354.594
56780,22995.12
56781,39901.297
56782,10353.791
56783,30220.352
56784,28089.697
56785,61575.0
56786,38269.734
56787,15916.807
56788,37644.586
56789,77543.53
56790,12947.471
56791,17084.25
56792,16620.705
56793,45203.94
56794,51313.047
56795,16345.73
56796,79676.17
56797,33368.438
56798,30897.457
56799,33529.625
56800,51839.023
56801,16662.959
56802,13454.145
56803,13886.361
56804,18758.596
56805,87781.445
56806,85904.46
56807,54680.164
56808,89623.97
56809,13074.043
56810,62004.91
56811,27636.863
56812,20180.885
56813,17306.502
56814,16450.496
56815,75752.555
56816,80987.05
56817,26908.445
56818,89208.84
56819,55346.375
56820,33487.734
56821,40530.81
56822,65374.9
56823,15618.615
56824,39489.254
56825,14302.227
56826,16345.73
56827,74053.55
56828,35970.3
56829,46657.406
56830,108883.05
56831,23408.145
56832,37110.61
56833,34175.402
56834,17440.842
56835,20661.268
56836,44967.227
56837,14353.729
56838,32975.082
56839,17530.312
56840,82470.48
56841,47169.836
56842,16065.959
56843,78708.66
56844,32510.17
56845,12523.889
56846,53379.086
56847,65340.105
56848,32333.686
56849,21941.84
56850,94104.15
56851,77446.734
56852,110767.16
56853,12241.463
56854,37404.914
56855,45777.324
56856,19044.938
56857,49156.305
56858,18513.309
56859,39746.164
56860,43239.734
56861,20071.014
56862,38520.715
56863,17784.17
56864,25625.654
56865,58436.227
56866,11774.162
56867,38351.39
56868,12210.215
56869,13219.717
56870,18910.16
56871,12999.3125
56872,50624.0
56873,28371.59
56874,71791.3
56875,45794.96
56876,42489.2
56877,33968.098
56878,68898.12
56879,72244.03
56880,33995.977
56881,42872.62
56882,84861.32
56883,31850.445
56884,48690.086
56885,51277.348
56886,41208.19
56887,44144.543
56888,82242.16
56889,53009.582
56890,73845.76
56891,24445.12
56892,22335.566
56893,58043.4
56894,49766.004
56895,37333.316
56896,13147.904
56897,40975.844
56898,71650.766
56899,42167.62
56900,47833.65
56901,15552.906
56902,11875.408
56903,24213.578
56904,18990.15
56905,132765.83
56906,34209.117
56907,31065.723
56908,21300.438
56909,23423.44
56910,54364.95
56911,19607.912
56912,25851.695
56913,43131.48
56914,46220.17
56915,17306.502
56916,28004.098
56917,11676.035
56918,26895.234
56919,76296.29
56920,157513.0
56921,67212.3
56922,29699.453
56923,65689.516
56924,55739.832
56925,42822.746
56926,21045.44
56927,81766.78
56928,10722.736
56929,61070.188
56930,20883.56
56931,67595.41
56932,43927.004
56933,14120.396
56934,93873.09
56935,59120.133
56936,22589.97
56937,35743.08
56938,27822.62
56939,39084.215
56940,65907.2
56941,22597.754
56942,30397.812
56943,13196.748
56944,21214.098
56945,56683.844
56946,53770.4
56947,46220.17
56948,24575.223
56949,93284.55
56950,18020.223
56951,126173.06
56952,13940.727
56953,46220.17
56954,106301.45
56955,16786.863
56956,35214.89
56957,19423.213
56958,76273.89
56959,71850.76
56960,43464.105
56961,47377.03
56962,42982.777
56963,79676.17
56964,12650.461
56965,47088.074
56966,108069.984
56967,21016.357
56968,11944.676
56969,21222.205
56970,33422.336
56971,38519.7
56972,36971.96
56973,35632.152
56974,60404.58
56975,39426.28
56976,14520.586
56977,20180.885
56978,19869.504
56979,20097.758
56980,32673.535
56981,43040.06
56982,28522.314
56983,36433.973
56984,44472.73
56985,70556.375
56986,13171.594
56987,31394.15
56988,21762.691
56989,10601.305
56990,11958.637
56991,18467.777
56992,11676.035
56993,71705.36
56994,29052.16
56995,52382.688
56996,11676.035
56997,44875.797
56998,13171.594
56999,34193.062
57000,13015.994
57001,62969.938
57002,34924.004
57003,69973.03
57004,13878.645
57005,39901.297
57006,54374.855
57007,13207.9375
57008,66974.11
57009,94405.625
57010,47283.547
57011,44951.926
57012,30200.033
57013,25098.52
57014,13498.314
57015,29933.07
57016,38360.535
57017,15934.814
57018,45801.715
57019,23488.625
57020,25004.379
57021,18917.426
57022,18010.783
57023,23765.523
57024,59501.83
57025,23795.102
57026,66068.07
57027,18206.232
57028,26756.053
57029,28481.447
57030,25577.309
57031,18871.258
57032,45111.805
57033,85900.67
57034,13074.043
57035,11740.111
57036,14633.117
57037,26877.496
57038,26324.201
57039,14952.363
57040,35221.33
57041,27091.816
57042,76269.66
57043,14246.967
57044,52860.71
57045,12947.471
57046,78938.41
57047,34129.29
57048,38779.234
57049,71270.16
57050,59089.04
57051,15527.039
57052,28157.482
57053,33135.055
57054,19550.664
57055,71919.53
57056,39160.4
57057,50526.65
57058,56164.508
57059,48683.258
57060,83435.28
57061,16471.365
57062,40819.465
57063,38150.867
57064,28651.213
57065,11875.408
57066,46780.152
57067,11950.297
57068,60872.727
57069,32755.49
57070,12479.719
57071,13886.361
57072,75306.484
57073,71650.766
57074,18637.889
57075,60872.727
57076,79676.17
57077,78938.41
57078,17413.61
57079,79676.17
57080,19044.62
57081,42514.34
57082,23078.904
57083,29545.025
57084,25802.75
57085,26971.11
57086,12904.219
57087,37156.543
57088,53009.766
57089,66403.07
57090,13163.514
57091,93422.91
57092,22060.604
57093,42160.727
57094,27910.344
57095,50636.926
57096,57320.047
57097,13803.133
57098,66115.305
57099,11944.676
57100,29100.398
57101,37861.98
57102,47408.523
57103,63303.316
57104,22093.262
57105,16030.074
57106,20853.873
57107,17591.068
57108,54622.074
57109,18793.078
57110,44544.445
57111,12290.955
57112,67374.24
57113,38546.066
57114,51417.984
57115,29430.203
57116,35130.68
57117,12290.955
57118,11316.529
57119,80513.73
57120,57335.562
57121,40281.703
57122,23889.209
57123,26694.484
57124,59503.11
57125,16830.826
57126,12612.67
57127,37287.91
57128,62763.797
57129,110695.0
57130,55082.758
57131,38295.164
57132,14260.742
57133,54485.793
57134,47057.727
57135,46220.17
57136,67595.41
57137,82500.22
57138,20218.418
57139,34363.258
57140,33953.902
57141,35865.047
57142,37707.863
57143,51657.29
57144,27636.863
57145,24213.578
57146,12206.15
